mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
68.6197509765625,81.1305413321768,253,0.0,0.6905360628787373,12.0,5.316482327717412,0.27783203125,630,148.025390625,67.07838406836,0.139892578125,0.8267957065258807,0.7829350160310611,0.0717487302905084,0.0959840862267286,0.0029449859392251,27.082668469722204,0.3685196795800252,0.7415179693390299,0.9188076945007094,0.1523649097040636,23.87165178571428,0.0655299739763833,0.0001417160856845,0.0341186523416675,0.0452270507784895,0.0311279296856001,0.0772094726515375,0.1517333984282389,0.0343627929666526,0.0311889648418463,0.4587402343470007,0.0604248046838119,0.6876831054267771,0.0294189453107044,0.0234374999985694,0.0217285156236737,0.0200195312487781,0.0163574218740016,0.0192260742175765,0.0253906249984502,0.0405883789037726,0.0563964843715578,0.0252685546859577,0.0171508789052031,0.0155029296865537,0.1430664062412679,0.023559570311062,0.0164184570302478,0.0164794921864941,0.0154418945303075,0.0133056640616878,0.0109863281243294,0.0098266601556502,0.0103759765618667,0.0108642578118368,0.0139160156241506,0.014892578124091,0.020446777342502,0.0269165039046071,0.0147094726553522,0.0104370117181129,0.0085449218744784,0.0085449218744784,0.00933837890568,49835.98867568836,-1.0545859748476136,1,Very Mild Impairment
73.69049072265625,87.35560123312189,244,1.0,0.646939880757422,4.0,5.326255953524738,3.0396728515625,688,175.693115234375,60.08859272805032,0.06982421875,0.6878619251882054,1.4880954289678383,0.0585710176019397,0.0854701959630246,0.0024240765832553,15.65050418868906,0.3094411687286315,0.830226904376013,0.9487398587674178,0.1292508703323668,25.832837301587347,0.0609721164683955,0.0001641375048415,0.023559570311062,0.0394897460913397,0.0354003906228393,0.0892333984320536,0.1411132812413871,0.0453491210909821,0.0458374023409523,0.3906249999761581,0.0602416992150731,0.6608886718346625,0.0296020507794432,0.0192260742175765,0.0208740234362259,0.020446777342502,0.0198974609362855,0.0217285156236737,0.0311279296856001,0.0448608398410119,0.0608520507775358,0.0307006835918761,0.0192871093738228,0.022888183592353,0.151306152334515,0.0288085937482416,0.0147094726553522,0.014221191405382,0.0165405273427404,0.0144042968741208,0.0103759765618667,0.0099487304681427,0.0095825195306651,0.0128784179679639,0.0143432617178745,0.0198364257800392,0.0274658203108236,0.0335083007792048,0.0217285156236737,0.016235351561509,0.0123291015617474,0.0105590820306055,0.0115356445305459,48396.06398162677,-1.0461061641959233,1,Very Mild Impairment
79.6695556640625,92.1227814983567,253,0.0,0.5297339864924772,4.0,5.080726373682723,3.94677734375,1158,185.981201171875,56.80265305996663,0.0595703125,0.6165972359875245,0.5164087050262367,0.0641958772150554,0.091670206311003,0.0005775906632072,14.968923473697073,0.268528938673353,0.8449011244668476,0.945476803760722,0.1693582769083722,8.000124007936563,0.0551516816567427,0.0001820594908578,0.0326538085917569,0.0421142578099295,0.033569335935451,0.0712280273394025,0.1384887695227973,0.0328369140604957,0.0323486328105255,0.4776611327833459,0.0614013671837523,0.6938476562076509,0.0307617187481224,0.0213012695299498,0.0192260742175765,0.0209960937487185,0.018005371092651,0.0189208984363451,0.0234374999985694,0.0337524414041899,0.0527954101530276,0.0232543945298306,0.0156860351552926,0.0148315429678447,0.1402587890539393,0.0241088867172785,0.0138549804679043,0.0161743164052627,0.0133056640616878,0.01245117187424,0.0115356445305459,0.0108642578118368,0.0099487304681427,0.0106201171868518,0.0108032226555906,0.0134887695304267,0.0185546874988675,0.0270385742170996,0.014221191405382,0.0104980468743592,0.0101928710931278,0.0102539062493741,0.0101928710931278,50428.61564098897,-1.0500565548690446,1,Very Mild Impairment
73.09381103515625,83.8845317899002,246,0.0,0.6183902338641111,31.0,5.416600952237273,3.1202392578125,832,154.742431640625,65.00875328940998,0.117431640625,0.77497902327516,3.940181643156052,0.0734749812685503,0.0962697765726593,0.0003396023272938,25.24495335780466,0.4197673968641152,0.7721066734719918,0.9224241173318948,0.143531189518707,9.67633928571422,0.0645721061092854,0.0001308274566268,0.0372924804664738,0.0438232421848252,0.0345458984353914,0.0814819335887767,0.1448364257724098,0.0341186523416675,0.0348510742166228,0.4479370116914101,0.0639648437460959,0.6742553710525967,0.0269165039046071,0.0231933593735843,0.0215454101549349,0.0205688476549945,0.0205078124987483,0.0227661132798604,0.0299682617169208,0.0428466796848848,0.0541992187466919,0.0261230468734055,0.0159912109365239,0.0150756835928298,0.1445312499911785,0.0215454101549349,0.0147705078115984,0.0144042968741208,0.0159301757802776,0.0155029296865537,0.0139770507803969,0.0115966796867921,0.0117187499992847,0.0137329101554118,0.0166015624989867,0.0190429687488377,0.0236816406235545,0.0269165039046071,0.0189819335925914,0.0101318359368816,0.0090942382806949,0.0092163085931874,0.0081176757807545,51620.675162537984,-1.0528294700462733,1,Very Mild Impairment
75.181884765625,84.91490095536919,246,1.0,0.5909242797482522,26.0,5.60519133494135,0.06103515625,876,153.520751953125,66.61649115328119,0.124267578125,0.7845088390762608,4.170822476644105,0.0732214087562606,0.0960317235092603,0.0037970920893439,22.881401753828733,0.4676542171196273,0.7738429600683844,0.9261083022769984,0.1121354934604144,50.44965277777772,0.0660095131227662,0.00010472063908,0.026000976560913,0.0413208007787279,0.0364990234352722,0.0913085937444269,0.1591186523340381,0.0439453124973177,0.0442504882785491,0.3582763671656325,0.0647583007772974,0.6519165038664602,0.030456542966891,0.0194702148425616,0.0246582031234949,0.0227050781236141,0.0190429687488377,0.0234985351548157,0.028442382810764,0.0459594726534448,0.0653076171835139,0.0319213867168016,0.0207519531237334,0.0231323242173381,0.1614990234276428,0.0267944335921145,0.0167236328114792,0.0178833007801584,0.0143432617178745,0.0145263671866133,0.0116577148430384,0.0108032226555906,0.0130615234367027,0.0145874023428596,0.0145263671866133,0.0189819335925914,0.0250854492172189,0.0354003906228393,0.0194091796863153,0.0143432617178745,0.0118408203117772,0.0109252929680831,0.0121459960930086,54250.43685661422,-1.0476712691371397,1,Very Mild Impairment
74.40277099609375,82.29412831018566,242,1.0,0.5386587192803518,29.0,5.551240309412735,1.7803955078125,846,151.041015625,60.36846721048585,0.0849609375,0.7335695476276698,-2.0435648207338204,0.0690138717061763,0.0907711177282596,0.0002673751377132,20.33315743709741,0.5009959992971432,0.8092633114514952,0.9296073032533846,0.1194800652680281,31.906374007936503,0.0674560914119259,0.0001247952751006,0.0274658203108236,0.0387573242163844,0.0372924804664738,0.0906372070257179,0.1616210937401354,0.0471801757783703,0.0427856445286385,0.3651733398214616,0.0632324218711406,0.6526489257414154,0.0305786132793836,0.0202026367175169,0.0206909179674871,0.0223388671861365,0.0195312499988079,0.0238037109360471,0.0322875976542793,0.0469360351533852,0.0624999999961853,0.0306396484356299,0.0195312499988079,0.0241699218735247,0.1605834960839487,0.0252075195297114,0.0141601562491357,0.0171508789052031,0.0159301757802776,0.0145263671866133,0.0123901367179937,0.0148315429678447,0.01245117187424,0.0144653320303671,0.0177612304676659,0.0195312499988079,0.0275878906233161,0.0327758789042495,0.021118164061211,0.011779785155531,0.011779785155531,0.010681152343098,0.0120849609367623,51418.73720531278,-1.0479933776101025,1,Very Mild Impairment
73.727783203125,83.73465924429195,252,0.0,0.5975422802687573,33.0,5.428992572168017,0.979736328125,620,152.429443359375,63.84400546237065,0.106689453125,0.7624561355609345,-0.3335049198864652,0.0726887803303679,0.0926870927708325,0.0017043323725177,24.305628753914117,0.4783956315198268,0.7821670428893905,0.926582554083986,0.1435009781793107,1.9604414682539184,0.0648356672891391,0.0001387532053115,0.0328369140604957,0.0435180664035938,0.0355834960915781,0.0860595703072473,0.1463623046785667,0.034667968747884,0.0310668945293538,0.4458618163790367,0.061340332027506,0.6782836913648509,0.0269775390608534,0.0191040039050839,0.0206909179674871,0.0198364257800392,0.022888183592353,0.0261230468734055,0.0311279296856001,0.0438232421848252,0.055786132809095,0.0298461914044283,0.0167236328114792,0.0145263671866133,0.1345825195230357,0.0211791992174573,0.014221191405382,0.0173950195301882,0.0141601562491357,0.0144653320303671,0.0148315429678447,0.0114746093742996,0.0130615234367027,0.0147094726553522,0.0160522460927702,0.0209350585924722,0.0251464843734651,0.0261230468734055,0.0181274414051435,0.010681152343098,0.008239746093247,0.010009765624389,0.0111694335930682,51138.83909505146,-1.052161734736489,1,Very Mild Impairment
73.30230712890625,81.57437790396776,244,0.0,0.5147725764726074,31.0,5.365306218362711,2.2808837890625,760,153.24560546875,58.37037614035239,0.088134765625,0.7155479076226625,0.7841071434267235,0.0690672343121607,0.0885175102281642,0.0028810858256072,18.41186013596028,0.4436248770989963,0.8347772277227723,0.9300400089490032,0.1450765615201117,12.864583333333314,0.0657719530378397,0.0001552205106942,0.0319213867168016,0.0416259765599593,0.0355834960915781,0.085327148432292,0.151977539053224,0.0345458984353914,0.0306396484356299,0.4453735351290665,0.0563964843715578,0.6839599608957544,0.0270996093733459,0.0200805664050243,0.0216674804674275,0.0186157226551137,0.0202026367175169,0.0250244140609726,0.0299682617169208,0.0467529296846464,0.0576782226527296,0.0281982421857789,0.0156249999990463,0.0166625976552329,0.1338500976480804,0.0207519531237334,0.0166625976552329,0.018005371092651,0.0142822265616282,0.0135498046866729,0.0110473632805757,0.0119018554680235,0.0117187499992847,0.0112915039055608,0.0144653320303671,0.0195312499988079,0.0261840820296518,0.0296630859356895,0.0168457031239718,0.011779785155531,0.0080566406245082,0.0089111328119561,0.0093994140619263,49195.03700843878,-1.0506946276312763,1,Very Mild Impairment
64.874755859375,83.11397182154222,255,0.0,0.8844400294942008,2.0,5.107338933429267,3.097412109375,508,152.449462890625,73.33542030821005,0.176513671875,0.8823476705375624,2.003211484529686,0.0660953400790011,0.0933462495805317,0.0022228116398744,19.73505308526003,0.1719137595883496,0.71541997492687,0.9304654142801456,0.1797223191416072,1.4831349206350524,0.0614498231770904,0.000185529499376,0.0299682617169208,0.0379638671851828,0.0323486328105255,0.0730590820267908,0.14532470702238,0.0321655273417867,0.0292358398419655,0.4900512695013396,0.0584106445276848,0.7084350585505106,0.0267944335921145,0.0216064453111812,0.0187377929676063,0.0178833007801584,0.0177001953114196,0.0205688476549945,0.0255126953109428,0.0381469726539216,0.0540161132779531,0.0225219726548753,0.0153198242178149,0.014221191405382,0.133544921866849,0.0205688476549945,0.0142822265616282,0.0136718749991655,0.0143432617178745,0.0123291015617474,0.0114746093742996,0.0111694335930682,0.0095825195306651,0.0111694335930682,0.0140991210928894,0.014892578124091,0.0219116210924126,0.0276489257795624,0.0160522460927702,0.0092163085931874,0.0079345703120157,0.0086059570307247,0.0090942382806949,49237.58818640518,-1.0508102508109085,1,Very Mild Impairment
73.1988525390625,82.99587897249904,251,0.0,0.5886479089346056,33.0,5.413426265156767,0.938232421875,798,150.61669921875,63.14962819723164,0.114013671875,0.7608766630121456,-1.053737152110216,0.071791550203652,0.0918091972992629,0.0015727367271676,23.9725306647938,0.4831808585720162,0.78825,0.9268336573512116,0.1445106264111906,9.360863095238074,0.0652252409029282,0.000142724817736,0.0327148437480032,0.0415039062474668,0.0385742187476456,0.0859374999947547,0.1471557617097683,0.0345458984353914,0.0301513671856597,0.4466552734102383,0.0574340820277445,0.6797485351147614,0.0263061523421444,0.0191040039050839,0.0227661132798604,0.0218505859361663,0.0223388671861365,0.0249633789047263,0.0314331054668314,0.0467529296846464,0.0552368164028786,0.0282592773420251,0.0156249999990463,0.0136718749991655,0.1325683593669086,0.0194091796863153,0.0137329101554118,0.0160522460927702,0.016235351561509,0.0143432617178745,0.0128173828117176,0.0131835937491953,0.0126342773429788,0.0140991210928894,0.0156860351552926,0.0203247070300094,0.0269775390608534,0.0299072265606746,0.016235351561509,0.0098266601556502,0.0083007812494933,0.0090332031244486,0.0100708007806353,50640.1923550709,-1.0523062180630445,1,Very Mild Impairment
69.900146484375,81.32725843064999,251,0.0,0.6865889828905124,29.0,5.415754836453122,4.20703125,852,145.281982421875,66.4541983334998,0.13671875,0.8171208374501682,3.95171326895634,0.0746717487294946,0.0956262704399298,0.0044765064300889,25.928971552309875,0.4576044229779803,0.7437553308151578,0.9176854031949676,0.1439731119964386,5.976810515873012,0.0665921226703979,0.0001315119718638,0.0321655273417867,0.0421752929661758,0.0348510742166228,0.0865478515572175,0.1518554687407314,0.0340576171854212,0.0326538085917569,0.4467773437227308,0.056884765621528,0.6851806640206799,0.0272827148420847,0.0217285156236737,0.0209350585924722,0.0202636718737632,0.0198974609362855,0.0254516601546965,0.0279541015607938,0.0459594726534448,0.0573730468714982,0.0278930664045475,0.0149536132803373,0.0157470703115388,0.1341552734293118,0.022460937498629,0.0138549804679043,0.0147705078115984,0.0153808593740612,0.0114135742180533,0.0128173828117176,0.0126953124992251,0.0141601562491357,0.0139770507803969,0.0140991210928894,0.0191040039050839,0.0263061523421444,0.0267333984358683,0.0175170898426808,0.0101928710931278,0.0095825195306651,0.0091552734369412,0.0100708007806353,52391.741347660194,-1.051329057499503,1,Very Mild Impairment
74.31329345703125,82.28290745602523,255,1.0,0.5550448669817206,32.0,5.631008528298492,0.3985595703125,922,146.560302734375,61.48935038879885,0.093017578125,0.7472918926007682,3.7044939962181047,0.0648151666751438,0.082811866527815,5.482564157337222e-05,16.383236485166282,0.4784207889609738,0.7881690815471201,0.939362511805183,0.1064074139581347,6.0656001984125965,0.0684347288393177,0.0001290516360457,0.0300292968731671,0.0385131835913993,0.0408325195287577,0.0977172851502858,0.145751953116104,0.0477905273408331,0.041992187497437,0.3559570312282741,0.065551757808499,0.6375732421485856,0.0311279296856001,0.01867675781136,0.0225219726548753,0.0222167968736439,0.0222778320298902,0.0260620117171593,0.0330200195292346,0.050659179684408,0.0609741210900284,0.0325927734355106,0.0219116210924126,0.0233764648423232,0.1599121093652397,0.0274047851545773,0.0150146484365835,0.0148315429678447,0.0140991210928894,0.0134887695304267,0.013122558592949,0.0134887695304267,0.0148315429678447,0.0166015624989867,0.0162963867177553,0.0240478515610322,0.0293579101544581,0.0341796874979138,0.0245361328110024,0.0145874023428596,0.0133056640616878,0.0118408203117772,0.0144653320303671,50760.94835379794,-1.046796498751275,1,Very Mild Impairment
76.37921142578125,85.55048328556524,250,0.0,0.5492892171273083,36.0,5.3896060341934255,6.5809326171875,924,153.760498046875,61.79888004131891,0.089599609375,0.722367389938272,4.476585467527059,0.07053752943287,0.0908827304166484,0.001540753320559,19.278203826092945,0.4968550345589217,0.8022785740536568,0.9329361038118617,0.1468583403126739,1.8304811507936731,0.0629991294520679,0.0001489950039278,0.032897949216742,0.0411376953099891,0.0379638671851828,0.0824584960887171,0.1549682617092914,0.0357666015603169,0.0313110351543389,0.4482421874726414,0.0542602539029382,0.68566894527065,0.0293579101544581,0.0178222656239122,0.0196533203113004,0.0216674804674275,0.0205078124987483,0.023559570311062,0.0302124023419059,0.044677734372273,0.0626831054649241,0.0258789062484204,0.0158691406240314,0.016235351561509,0.1314086913982294,0.0194702148425616,0.0144653320303671,0.014221191405382,0.0164794921864941,0.0137329101554118,0.0132446289054416,0.0117187499992847,0.0125122070304863,0.0140380859366431,0.0153808593740612,0.021118164061211,0.0274658203108236,0.0303955078106448,0.0161743164052627,0.010681152343098,0.0089721679682023,0.0097656249994039,0.0091552734369412,51238.0950997776,-1.0503324753134695,1,Very Mild Impairment
69.86480712890625,79.20954610448801,255,1.0,0.6414974302322181,29.0,5.584044307401148,2.7022705078125,902,137.5966796875,64.49934841536599,0.146728515625,0.8142875546338209,1.8217728463676224,0.0683884468384378,0.0885017705398431,0.0019689599827109,22.78861511556318,0.4340177069446769,0.7524159021406728,0.9274026123767372,0.1188567112595815,6.98040674603169,0.0704971119205497,0.0001298128646589,0.0246582031234949,0.0379028320289365,0.0392456054663546,0.0928344726505838,0.1691284179584272,0.0457153320284597,0.041564941403713,0.3647460937277376,0.056884765621528,0.6611938476158938,0.028442382810764,0.0179443359364047,0.0203247070300094,0.0202636718737632,0.023559570311062,0.0265502929671294,0.0328369140604957,0.0484008789032958,0.0651855468710213,0.0325927734355106,0.0200805664050243,0.022460937498629,0.1496582031158655,0.0269165039046071,0.0119628906242698,0.0136718749991655,0.0151977539053224,0.0134277343741804,0.0125732421867325,0.014221191405382,0.0145263671866133,0.0151977539053224,0.014892578124091,0.0199584960925318,0.0296020507794432,0.0358886718728095,0.0227050781236141,0.0147094726553522,0.011352539061807,0.0107421874993443,0.0125732421867325,51790.70393402151,-1.0457974772700087,1,Very Mild Impairment
68.50848388671875,79.95431847785359,251,0.0,0.6757706930130888,30.0,5.356372931886487,4.6788330078125,880,141.134033203125,66.01620268935751,0.154541015625,0.8256739988593516,6.481094895099929,0.0719468150270135,0.0933750269682343,0.0005209186802254,26.296826570971756,0.5044288209161765,0.722291562656016,0.919625184274099,0.1490673947556663,21.92993551587301,0.0669929150403205,0.0001442667239354,0.0316772460918165,0.041564941403713,0.0368652343727499,0.0816040039012692,0.1503906249908208,0.0327148437480032,0.0305175781231373,0.453918457003545,0.06176757812123,0.6859130858956352,0.0270385742170996,0.0213623046861961,0.0209350585924722,0.01867675781136,0.019775390623793,0.0227661132798604,0.0310058593731075,0.0441894531223028,0.0563964843715578,0.0265502929671294,0.0133056640616878,0.016906738280218,0.1355590820229761,0.0231933593735843,0.0152587890615686,0.0129394531242102,0.0144042968741208,0.0123901367179937,0.0120849609367623,0.0115966796867921,0.0130615234367027,0.0130615234367027,0.0137329101554118,0.0187988281238526,0.0267333984358683,0.0290527343732267,0.0192871093738228,0.0112304687493145,0.0070190429683215,0.0089111328119561,0.0094604492181725,50233.89483316083,-1.0516816171382446,1,Very Mild Impairment
78.40155029296875,86.60717738078134,249,0.0,0.4880902467288833,37.0,5.378952221921021,1.3287353515625,578,166.165771484375,57.45860951088482,0.05810546875,0.6634393428482279,1.6000973203498887,0.0696403079995935,0.0919855813844144,0.000197044287354,18.938310964956425,0.4404864298361497,0.8340697103583702,0.9341294622646946,0.1440991565660635,18.7575644841271,0.0621074640980873,0.0001453091335478,0.0351562499978542,0.0440673828098103,0.037780761716444,0.0801391601513586,0.1439208984287157,0.0350341796853616,0.0325927734355106,0.4472045898164548,0.0581665039026998,0.6770629882399253,0.0294189453107044,0.0220336914049051,0.0189819335925914,0.0202026367175169,0.0209350585924722,0.0227050781236141,0.0288085937482416,0.0449829101535044,0.0529174804655201,0.0282592773420251,0.0145874023428596,0.016235351561509,0.140869140616402,0.02490234374848,0.0135498046866729,0.0153198242178149,0.0140380859366431,0.0139770507803969,0.0119628906242698,0.0117187499992847,0.0115356445305459,0.0125732421867325,0.0150756835928298,0.0208129882799796,0.0239257812485396,0.025329589842204,0.0178833007801584,0.0111083984368219,0.0079345703120157,0.0091552734369412,0.0078124999995231,51451.92097141,-1.0505603325416202,1,Very Mild Impairment
75.11065673828125,86.18395001928211,252,0.0,0.5301820899123433,5.0,5.177414786314911,1.2005615234375,732,164.576904296875,63.17911081014335,0.1181640625,0.7330728060495644,-0.5268691047905776,0.0618013657809386,0.0849940662061796,0.0003057882305375,9.54914196211125,0.3138962396160095,0.8514451596617443,0.944312478682817,0.158464675473232,0.8976934523809064,0.0600740013086259,0.0001906180626563,0.0327758789042495,0.0468749999971389,0.0365600585915185,0.0703735351519547,0.1386108398352898,0.0381469726539216,0.0303344726543985,0.4648437499716282,0.059997558590088,0.6849365233956948,0.0318603515605553,0.0220947265611514,0.0184936523426212,0.0178222656239122,0.020446777342502,0.0208129882799796,0.0239868164047859,0.0364990234352722,0.0534057617154903,0.027343749998331,0.0159912109365239,0.014892578124091,0.1397094726477228,0.0253906249984502,0.0150146484365835,0.0147094726553522,0.0138549804679043,0.0112915039055608,0.0095825195306651,0.010681152343098,0.0118408203117772,0.0105590820306055,0.0132446289054416,0.0169677734364643,0.0238037109360471,0.0274658203108236,0.0173950195301882,0.00933837890568,0.0083007812494933,0.0085449218744784,0.0098876953118965,49413.43717587717,-1.0493824150846405,1,Very Mild Impairment
71.00439453125,83.25979939055392,252,0.0,0.6620395346274863,29.0,5.387581555055819,1.649658203125,1000,141.3603515625,70.0926321402268,0.20068359375,0.8418544340898879,-1.9491930914591509,0.0746478491997396,0.0987188999661936,0.0084504565046371,24.59204092357636,0.3096316095746827,0.7261248007846022,0.9177789570555892,0.1457647559853982,79.26215277777771,0.0647080767643427,0.0001271518097833,0.0335083007792048,0.0421752929661758,0.0338134765604361,0.0808715820263139,0.1546020507718138,0.0368041992165036,0.028442382810764,0.4500732421600297,0.0593872070276252,0.6855468749581575,0.0296630859356895,0.0206298828112408,0.0200195312487781,0.0174560546864345,0.0208740234362259,0.0234374999985694,0.0294189453107044,0.0432128906223624,0.0609130859337821,0.0241088867172785,0.0171508789052031,0.0148315429678447,0.1380615234290733,0.0237426757798008,0.0134887695304267,0.0156860351552926,0.0130615234367027,0.0123291015617474,0.0110473632805757,0.0116577148430384,0.0130615234367027,0.013793945311658,0.0156249999990463,0.0184936523426212,0.0246582031234949,0.0283813476545177,0.0155029296865537,0.0108642578118368,0.0092163085931874,0.0089721679682023,0.0090332031244486,53766.07708282376,-1.052327765225704,1,Very Mild Impairment
70.30255126953125,77.73782390800478,240,1.0,0.5729091549178472,33.0,5.597035192304882,2.3736572265625,1048,139.841552734375,57.36850233777801,0.089111328125,0.7379741124178365,-4.559928589992268,0.061542619711627,0.0796896922743304,0.0035972887650583,16.355549724286867,0.5012196378363301,0.8010093727469358,0.9376105787713452,0.1093295932452375,28.57155257936512,0.0719988654034047,0.0001443877634842,0.0328369140604957,0.0411987304662354,0.0416870117162056,0.0877075195258967,0.1398315429602153,0.0494995117157287,0.0438232421848252,0.3604125976342521,0.0689697265582904,0.6342773437112867,0.0342407226541601,0.0221557617173977,0.0200805664050243,0.022460937498629,0.0198364257800392,0.0241088867172785,0.0333862304667122,0.0423583984349146,0.0552978515591248,0.0311279296856001,0.0199584960925318,0.024230957029771,0.1718749999895095,0.0285034179670102,0.016235351561509,0.0147094726553522,0.0147705078115984,0.013122558592949,0.0104370117181129,0.0112915039055608,0.0128784179679639,0.0158081054677851,0.0165405273427404,0.0181884765613898,0.0245361328110024,0.0337524414041899,0.0202636718737632,0.0145874023428596,0.0098266601556502,0.0117187499992847,0.0101928710931278,47976.76510367909,-1.0479904704464806,1,Very Mild Impairment
76.24267578125,82.72615749480825,240,0.0,0.4537411527315653,46.0,5.3520741015017785,3.653564453125,852,163.376220703125,48.09814907364592,0.019775390625,0.5814140285102743,2.0183577440930804,0.0638022804041189,0.0806207383044242,0.0018623450143291,13.801951709459756,0.4767510367363793,0.8561868840491544,0.941936021476757,0.141208173354739,31.22358630952368,0.0646962726044829,0.0001771727779256,0.0356445312478244,0.0435180664035938,0.0405273437475264,0.079101562495172,0.1375732421791032,0.0393066406226009,0.0339355468729287,0.4439697265354022,0.0607910156212896,0.6671752929280288,0.028442382810764,0.0205688476549945,0.0220336914049051,0.0227050781236141,0.0234985351548157,0.0253906249984502,0.0316772460918165,0.0392456054663546,0.0455932617159672,0.0277099609358087,0.0189819335925914,0.0153198242178149,0.1409912109288945,0.0231933593735843,0.0150146484365835,0.0150146484365835,0.0149536132803373,0.0148315429678447,0.0150146484365835,0.0128173828117176,0.0129394531242102,0.0141601562491357,0.0147705078115984,0.0172119140614494,0.022460937498629,0.02490234374848,0.0166015624989867,0.0108642578118368,0.0103149414056204,0.0099487304681427,0.0100708007806353,47090.005564893465,-1.0512006039780166,1,Very Mild Impairment
78.75653076171875,85.48460554812364,245,1.0,0.4726817634009643,37.0,5.5790980263039645,2.8966064453125,1044,158.961669921875,57.96732432162309,0.057373046875,0.6781024872471084,0.507075467189253,0.0613073491408659,0.0800225082832164,0.0052925722798823,10.85842857326544,0.513938705622652,0.8374758687258688,0.9483534553070913,0.1097621579115661,30.10466269841271,0.0652643587142581,0.0001449148966629,0.0288696289044879,0.0424194335911609,0.0393066406226009,0.0931396484318152,0.1420898437413275,0.0499267578094527,0.0421752929661758,0.3576660156031698,0.0668334960896708,0.6373291015236004,0.0326538085917569,0.0185546874988675,0.0192260742175765,0.0244140624985098,0.0215454101549349,0.0271606445295922,0.0329589843729883,0.0431518554661162,0.0593872070276252,0.0337524414041899,0.0212402343737036,0.0264892578108832,0.1660156249898672,0.0271606445295922,0.014892578124091,0.0145263671866133,0.0131835937491953,0.0122680664055012,0.0125122070304863,0.0135498046866729,0.0154418945303075,0.0156860351552926,0.0164794921864941,0.0200195312487781,0.0281982421857789,0.0336303710916973,0.0226440429673679,0.0156860351552926,0.0123901367179937,0.0123291015617474,0.0136108398429192,50934.367007292414,-1.0449872289799402,1,Very Mild Impairment
70.45794677734375,79.71956884797932,245,0.0,0.5942560470543639,33.0,5.373515704373718,4.1180419921875,768,148.865234375,55.6142098237498,0.06591796875,0.6976230545373354,0.7880498637053819,0.0710275057824553,0.0888779049771391,0.00108733371844,24.646242186622658,0.4415619051896512,0.7885318210459987,0.925252067227206,0.1464858580936877,4.051711309523682,0.0674052270304607,0.0001535024149792,0.0290527343732267,0.0418090820286981,0.0349121093728691,0.0856933593697696,0.1591796874902844,0.0348510742166228,0.0289306640607342,0.4473876952851936,0.0542602539029382,0.6922607421452478,0.0263061523421444,0.0197143554675467,0.0233764648423232,0.0251464843734651,0.0211791992174573,0.0221557617173977,0.0308227539043687,0.0462036132784299,0.0565795898402966,0.0271606445295922,0.0176391601551733,0.0125732421867325,0.127990722648438,0.0202636718737632,0.0141601562491357,0.0164794921864941,0.0189208984363451,0.0164184570302478,0.0120849609367623,0.013122558592949,0.0123901367179937,0.0133056640616878,0.0144042968741208,0.0192871093738228,0.0237426757798008,0.0267944335921145,0.0178222656239122,0.0095214843744188,0.0095825195306651,0.0085449218744784,0.0089111328119561,47514.90441149686,-1.0521404421681988,1,Very Mild Impairment
