mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
141.27253832164197,61.71525497073669,252,96.0,191.0,-0.4401197447332649,-0.8972178359003062,152.0,95.0,5.032035226421473,1.861618020297449,5.0235595703125,1094,145.847900390625,65.72506552872886,0.1728515625,1.0649727445008652,2.586993036861955,0.06571928102680648,0.09407413816715118,0.002423532969041367,71.078125,98.59322937164441,15.348909464235959,0.22591669070698778,0.7936232657417289,991.9137142796876,0.9269477534607421,0.48369108680250444,0.18491948420121587,15.04997519841271,4991.344751825953,0.0815363259419599,0.00018642698588866124,0.029663085935689507,0.04144287109122053,0.03338623046671227,0.07336425780802219,0.13092041014825925,0.07476806640168651,0.03576660156031698,0.03228759765427932,0.49346923825113104,0.05493164062164724,0.6991577148010768,0.028869628904487937,0.020202636717516927,0.01995849609253183,0.017944335936404765,0.018188476561389864,0.0212402343737036,0.025390624998450278,0.03356933593545109,0.04943847655948251,0.03924560546635464,0.02374267577980086,0.015930175780277698,0.015991210936523975,0.014465332030367106,0.014465332030367106,0.015502929686553776,0.49224853512620553,0.13360595702309533,0.6752929687087834,0.02410888671727851,0.014343261717874556,0.013671874999165536,0.013000488280456513,0.010864257811836898,0.009643554686911403,0.010009765624389053,0.010986328124329448,0.011840820311777293,0.01232910156174749,0.01348876953042671,0.0209960937487185,0.02319335937358439,0.021850585936166345,0.013366699217934161,0.010864257811836898,0.008789062499463558,0.007812499999523163,0.007507324218291789,0.008850097655709833,0.00946044921817258,0.00830078124949336,0.011230468749314547,0.010253906249374152,0.4890747070013992,0.2041625976437889,0.7173461913624666,47366.40855096231,-44868.70575758388,-1.0556669231318743,27.750566893424036,58.982617108719616,88.48072562358277,82.23336747333215,31.71031746031746,63.860840116245996,97.70408163265306,85.37328176646429,111.54081632653062,76.37597975895869,106.65136054421768,90.22110214019528,24.454648526077097,54.33023118247629,103.24943310657596,83.04546281547509,26.433673469387756,58.0478985490552,Mild Impairment,2
138.02678256783742,60.505486394972706,249,87.0,188.0,-0.2295127452017287,-1.0876893426534846,145.0,101.0,5.461444886105711,1.9024336051108517,0.79736328125,696,146.06298828125,64.04812672032395,0.11767578125,1.0585507113135924,3.1216434885256206,0.07434371503494283,0.09635993310405574,0.001774102459251442,81.6875,102.94072669692314,26.029451076759123,0.44014135442459884,0.755384430273132,1111.4348923104887,0.916591310078832,0.4258107394774349,0.1392264955889512,16.52393353174608,6070.04040884857,0.09026362932099102,0.00012526734262792043,0.03155517577932403,0.042724609372392294,0.034912109372869135,0.08435058593235165,0.16229248045884445,0.08392333983862772,0.03564453124782443,0.02893066406073421,0.4404296874731183,0.055236816402878613,0.6870727538643144,0.028747558591995386,0.020202636717516927,0.02142333984244242,0.021728515623673797,0.021484374998688698,0.024536132811002434,0.028808593748241663,0.044372558591041715,0.06158447265249118,0.04229736327866837,0.029357910154458135,0.020141601561270654,0.015991210936523975,0.015502929686553776,0.016906738280218093,0.013916015624150634,0.4403076171606257,0.13269042967940123,0.6345825194925181,0.024536132811002434,0.014465332030367106,0.014526367186613381,0.015197753905322402,0.015014648436583579,0.014526367186613381,0.011840820311777293,0.012634277342978865,0.015930175780277698,0.015624999999046325,0.019653320311300456,0.025329589842204004,0.02813720702953264,0.0212402343737036,0.01684570312397182,0.012268066405501217,0.012695312499225139,0.010864257811836898,0.008972167968202382,0.008605957030724734,0.009399414061926304,0.010375976561866701,0.011474609374299645,0.011901855468023569,0.4382934570044987,0.19964599608156458,0.6660766601155959,51007.939679648465,-48374.09153700894,-1.054447495756668,34.028344671201815,64.72550877999375,99.84920634920636,77.19841433026382,41.04195011337868,73.95666169689507,83.34807256235828,77.43012460899992,147.16383219954648,66.16996792812454,89.23015873015873,79.69650679144843,32.080498866213155,58.598912295366986,108.32766439909297,84.43100408085009,32.68764172335601,59.14980065535118,Mild Impairment,2
131.74067098293114,62.080230322078435,253,77.0,185.0,-0.13804716652229718,-1.2016769105065943,137.0,108.0,5.437949048273307,1.8907048600776992,0.0328369140625,976,136.890625,65.0918240383585,0.158447265625,1.0485112998477022,1.0293426998289306,0.0740605357310771,0.09480140660509315,0.0026706264312864325,80.234375,101.31174754405181,31.5126341922206,0.4747377798240144,0.7107268109807715,1085.8065002865076,0.9144182090713645,0.4294350765132397,0.14083457074030206,31.638392857142833,5904.560424841984,0.08759550234374426,0.0001297050354491666,0.03515624999785423,0.04589843749719858,0.0357055664040707,0.08166503905751556,0.14489746092865616,0.08105468749505282,0.03369140624794364,0.03320312499797344,0.4471435546602085,0.06158447265249118,0.6737060546463802,0.03253173827926442,0.020202636717516927,0.022644042967367918,0.016906738280218093,0.020385742186255752,0.02502441406097263,0.031066894529353826,0.03771972656019777,0.05102539062188566,0.045043945309750734,0.03009033202941343,0.019287109373822806,0.01477050781159848,0.014160156249135733,0.015991210936523975,0.01635742187400162,0.44421386716038735,0.1425781249912977,0.6378173827735707,0.02435302734226361,0.014343261717874556,0.015258789061568677,0.014953613280337303,0.011657714843038468,0.011169433593068271,0.012268066405501217,0.012695312499225139,0.01361083984291926,0.015502929686553776,0.017272949217695743,0.022766113279860466,0.025085449217218905,0.021484374998688698,0.018859863280098886,0.014526367186613381,0.011169433593068271,0.010070800780635327,0.009094238280694932,0.007934570312015712,0.008056640624508261,0.009887695311896504,0.012023925780516118,0.010559082030605524,0.4412231445043199,0.21417236326817796,0.6804809569897168,49199.17840175089,-46641.832600974885,-1.0548294451401419,33.67460317460318,63.37886486411574,107.59297052154194,78.92333801810314,37.44444444444444,66.66010833198479,75.86961451247166,74.46596725039034,133.98809523809524,66.96899454343577,81.91893424036282,79.49313425906044,32.54251700680272,61.78809432623245,100.70124716553288,80.9496272544821,32.15362811791383,63.01703764318045,Mild Impairment,2
142.58893617021278,69.68271575184306,255,81.0,210.0,-0.24353013382931246,-1.2843207008605022,148.0,129.0,5.308650131744163,1.8934807875903652,0.40869140625,738,152.57177734375,74.12777466590491,0.169677734375,1.063789962866858,-6.959980497844342,0.07478437049203554,0.10207406212166781,0.0063310357631028435,77.875,101.22900293471358,23.368493018699105,0.2114889322810141,0.7260550922415971,1192.8695776174504,0.920977466128138,0.4503926490365359,0.154618506590704,50.26525297619048,6332.527240372483,0.0761831682115602,0.00012961895362434224,0.03234863281052559,0.043334960934855046,0.033874511716682466,0.07672119140156732,0.14971923827211187,0.07806396483898535,0.03448486327914521,0.0316162109355703,0.46032714840940386,0.05950927734011784,0.6881103515205012,0.030883789060615,0.020446777342502026,0.01892089843634516,0.017089843748956918,0.019104003905083985,0.023498535154815762,0.02813720702953264,0.04193115234119073,0.055786132809095085,0.04510498046599701,0.02551269531094283,0.016784667967725545,0.015319824217814951,0.016235351561509074,0.016540527342740446,0.0154418945303075,0.4564208984096423,0.1368408203041479,0.6490478515228852,0.024841308592233807,0.0154418945303075,0.012512207030486316,0.012268066405501217,0.011840820311777293,0.010925292968083172,0.010253906249374152,0.01232910156174749,0.013549804686672984,0.015258789061568677,0.01892089843634516,0.022766113279860466,0.027893066404547542,0.02514648437346518,0.01788330078015849,0.012145996093008668,0.010864257811836898,0.009216308593187481,0.008666992186971008,0.008789062499463558,0.00946044921817258,0.010437011718112975,0.01141357421805337,0.010803222655590623,0.4533691405973285,0.2030029296751097,0.6842651366769857,54408.96508956853,-51731.842849858556,-1.0517499878852479,33.46371882086168,65.88599322448721,86.8424036281179,82.05600027739689,33.64229024943311,64.89305385241299,92.46712018140589,85.58697255598238,126.99886621315193,80.50880572439291,108.29081632653062,93.5225966462683,40.59920634920635,77.75431406281704,106.27891156462584,87.3195605523249,37.742063492063494,73.28517914533138,Mild Impairment,2
118.11523506539413,61.234075727296435,251,60.0,170.0,0.07138561146269626,-1.243705855411355,120.0,110.0,5.398708414528868,1.8948516229109025,0.40966796875,932,117.64501953125,66.80155842206682,0.258544921875,1.0909212972960294,2.1269456452206867,0.07239965564977234,0.0936192373683002,0.0022599420779476492,76.734375,100.24964505177967,27.47684244916222,0.5125493590047031,0.6499752720079129,1042.6575314337306,0.9041830245058279,0.4332065783050502,0.14263869449628785,17.981646825396695,5629.003988423179,0.08816509863571236,0.00013680301542860976,0.03430175781040638,0.04180908202869817,0.0369262695289962,0.07666015624532103,0.15570068358424677,0.07812499999523163,0.03472900390413031,0.030151367185659705,0.4488525390351042,0.0627441406211704,0.6826782226145827,0.02917480468571931,0.020690917967487125,0.020751953123733402,0.020690917967487125,0.020019531248778106,0.02178955077992007,0.027893066404547542,0.046691894528400155,0.059326171871379015,0.04412841796605661,0.025390624998450278,0.0156860351552926,0.01605224609277025,0.0154418945303075,0.015624999999046325,0.013366699217934161,0.44732666012894734,0.13995361327270792,0.6466064452730342,0.023376464842323214,0.013793945311658085,0.015258789061568677,0.014587402342859655,0.012817382811717688,0.011840820311777293,0.011962890624269843,0.010925292968083172,0.012023925780516118,0.014709472655352204,0.019653320311300456,0.025634765623435377,0.02813720702953264,0.02239990234238282,0.01776123046766594,0.015624999999046325,0.009399414061926304,0.00842285156198591,0.0068969726558290425,0.007141113280814141,0.008483886718232185,0.009887695311896504,0.01049804687435925,0.011352539061807096,0.44390869137915595,0.21350097654946892,0.6855468749581575,47792.47404662191,-45323.844646427984,-1.0544664606567737,28.65419501133787,56.138116540015695,88.5436507936508,71.42081560626741,34.45521541950114,63.33317875929105,69.80045351473923,73.25516767867683,122.171768707483,69.77100117064873,85.04138321995465,78.84103807765048,29.120181405895693,55.93633266072882,81.64625850340136,68.81822018413337,30.34013605442177,57.24904775157588,Mild Impairment,2
136.72633206470027,67.31475028094103,254,75.0,198.0,-0.10291574537806898,-1.2928445008311984,141.0,123.0,5.427401848023289,1.8913387140877256,1.985595703125,626,151.91650390625,71.29381438672347,0.145263671875,1.0591113096322031,3.853465892388371,0.07702318142257443,0.10199700836397475,0.0023565032885051462,80.296875,101.87913562828842,30.46196626046822,0.5000712197657015,0.7076191667709245,1208.6443029427157,0.9138480963621541,0.4364708701505801,0.1467006154526153,1.7991071428571104,6559.798323394115,0.08062722872393589,0.00012137616912938205,0.03240966796677187,0.04302978515362367,0.03405761718542129,0.07849121093270928,0.1566162109279409,0.08142089843253046,0.03393554687292874,0.03033447265439853,0.45074462887873873,0.05895996093390137,0.6887817382392101,0.02734374999833107,0.020385742186255752,0.01971435546754673,0.021362304686196147,0.01983642578003928,0.024536132811002434,0.02777099609205499,0.04180908202869817,0.0576782226527296,0.04815673827831075,0.028198242185778915,0.018249511717636138,0.0154418945303075,0.015197753905322402,0.016235351561509074,0.014526367186613381,0.4471435546602085,0.13641357421042397,0.6412353515233621,0.020690917967487125,0.016174316405262797,0.014587402342859655,0.0156860351552926,0.015502929686553776,0.011596679686792195,0.012634277342978865,0.012390136717993766,0.011901855468023569,0.01361083984291926,0.018615722655113787,0.02465820312349498,0.025573730467189103,0.021179199217457322,0.01788330078015849,0.01684570312397182,0.012390136717993766,0.008972167968202382,0.008605957030724734,0.007873535155769438,0.008666992186971008,0.011840820311777293,0.010925292968083172,0.009948730468142777,0.4462280273165144,0.20501708983123673,0.6768188476149403,52727.23620225044,-50086.25897122947,-1.0527285783829599,35.7687074829932,69.94814094841209,103.35317460317461,83.43617794003764,33.1672335600907,64.09923422986228,78.14512471655328,77.31993509343452,143.0731292517007,73.36923041602955,87.18367346938776,81.97322197644485,31.64172335600907,61.49477592048588,106.15249433106575,87.70914744730169,34.80045351473923,66.8662308961814,Mild Impairment,2
137.64158927941696,61.51281398951009,246,84.0,193.0,-0.24801366953255385,-1.1942377361024699,145.0,109.0,5.389337273839696,1.8931324524013464,0.31396484375,928,144.683837890625,60.987610746507116,0.106689453125,0.9914618727318439,0.3132706662448186,0.06874802694159786,0.08824422700956096,0.00016082496844302407,81.015625,103.62985619369817,18.792550502856038,0.5747692999842886,0.7299252176045115,931.301758758576,0.9305593857785338,0.4364040468444084,0.14608791352989395,1.5902777777776578,5019.099281670058,0.0876132440818836,0.0001568642086188742,0.031066894529353826,0.03710937499773502,0.035949707029055804,0.08917236327580735,0.15222167967820913,0.08557128905727714,0.03240966796677187,0.03155517577932403,0.44689941403522343,0.05804443359020725,0.6882934569892399,0.024475097654756157,0.019775390623793007,0.020141601561270654,0.023010253904845564,0.021911621092412622,0.02551269531094283,0.032958984372988345,0.046325683590922505,0.05908203124639392,0.04583740234095231,0.03234863281052559,0.018737792967606335,0.015319824217814951,0.016235351561509074,0.017578124998927115,0.012695312499225139,0.44512939450408145,0.12292480467999727,0.6271362304304726,0.0209960937487185,0.013122558592949063,0.013977050780396908,0.01489257812409103,0.014953613280337303,0.01464843749910593,0.012817382811717688,0.014221191405382007,0.014282226561628282,0.01721191406144947,0.021850585936166345,0.027709960935808717,0.02978515624818206,0.023803710936047138,0.01739501953018829,0.014465332030367106,0.013793945311658085,0.010437011718112975,0.009887695311896504,0.009521484374418854,0.011230468749314547,0.010681152343098074,0.010803222655590623,0.008850097655709833,0.44250488278549166,0.18615722655113787,0.6584472655848116,50052.78016676485,-47667.64020082142,-1.050036879462566,30.930839002267575,58.592531827165395,110.17913832199547,79.86881034783035,37.990362811791385,69.26132296964559,81.82709750566893,79.82664843817871,138.8202947845805,61.573527905168895,84.17743764172336,78.85425094629035,32.662131519274375,63.368315752129746,113.65702947845806,86.84050952509067,34.861111111111114,65.40498713805854,Mild Impairment,2
139.52007787782915,61.574479676852114,252,89.0,196.0,-0.2706859487274051,-1.130331733857847,146.0,107.0,5.3089405120068385,1.8965095325044803,1.5126953125,932,146.850341796875,67.3487586223318,0.156005859375,1.093777127829686,-2.393039795709626,0.06907933392300594,0.09203273544981261,0.0005035749837382503,77.953125,102.22056756638436,19.940532614043764,0.27976302737693726,0.7619818249719905,989.6275474067962,0.9270368102786146,0.4448818466368018,0.15189548916535708,25.54166666666663,5253.873778225909,0.08621981791236845,0.00015348753115239567,0.03265380859175697,0.04187011718494445,0.03479003906037658,0.07702636718279868,0.14990234374085068,0.0849609374948144,0.03576660156031698,0.03057861327938363,0.4551391601284705,0.05731201171525195,0.6900024413641356,0.02917480468571931,0.020751953123733402,0.02203369140490517,0.018981933592591434,0.019104003905083985,0.02355957031106204,0.02502441406097263,0.04028320312254131,0.05572509765284881,0.045410156247228384,0.027648925779562444,0.020507812498748303,0.017822265623912214,0.01635742187400162,0.01660156249898672,0.012817382811717688,0.45379638669105243,0.1343994140542969,0.6439208983981981,0.023803710936047138,0.015197753905322402,0.01776123046766594,0.013427734374180435,0.012878417967963964,0.009643554686911403,0.010131835936881602,0.012084960936762392,0.012878417967963964,0.014343261717874556,0.019592285155054182,0.020935058592472224,0.027282714842084794,0.02374267577980086,0.01776123046766594,0.01361083984291926,0.011230468749314547,0.011352539061807096,0.009643554686911403,0.009643554686911403,0.009399414061926304,0.012695312499225139,0.01049804687435925,0.00946044921817258,0.45074462887873873,0.2002563476440273,0.6782836913648509,51986.81721905166,-49491.47121649446,-1.0504197176255285,33.01587301587302,64.94681914619349,93.25510204081633,81.15768505559835,34.96938775510204,66.48141074356867,90.4075963718821,79.02950860455222,123.28571428571429,75.349992137974,97.51927437641723,82.88943796136253,33.791383219954646,66.20754845360432,105.21825396825396,81.16793072051449,40.17006802721088,75.14943155647073,Mild Impairment,2
130.0018894067263,62.66801120687996,236,75.0,192.0,-0.1967718351310389,-1.2634833686408597,135.0,117.0,5.115713358291088,1.8802715075082677,5.6905517578125,886,146.3310546875,65.90835235845594,0.168701171875,1.0517064454011875,0.2983413299722173,0.06413216236247302,0.08919365913033933,0.002528444022679127,74.40625,101.06719125629988,22.076284435032477,0.2387252607315963,0.7376657824933687,903.8048914380394,0.9265065267378173,0.46848567597837043,0.16885794232510318,32.26971726190476,4623.606756418404,0.08163197105092578,0.0001868300821758157,0.03320312499797344,0.04473876952851936,0.031188964841846377,0.06915283202702925,0.13970947264772282,0.07812499999523163,0.0316162109355703,0.029907226560674606,0.4802246093456894,0.06213378905870765,0.6980590819886439,0.030273437498152256,0.021606445311181246,0.01892089843634516,0.01721191406144947,0.01831054687388241,0.01916503906133026,0.024291992186017335,0.03601074218530208,0.055236816402878613,0.04357910155984014,0.026367187498390673,0.018432617186374962,0.016784667967725545,0.012512207030486316,0.015624999999046325,0.013854980467904359,0.4744873046585396,0.1373291015541181,0.6670532226155363,0.01983642578003928,0.017944335936404765,0.015747070311538876,0.013000488280456513,0.011901855468023569,0.011169433593068271,0.011047363280575722,0.013061523436702787,0.011352539061807096,0.01232910156174749,0.01348876953042671,0.020263671873763205,0.028198242185778915,0.02282714843610674,0.01739501953018829,0.012939453124210238,0.011047363280575722,0.009643554686911403,0.009094238280694932,0.00830078124949336,0.007446289062045515,0.00817871093700081,0.008972167968202382,0.010925292968083172,0.47265624997115135,0.2012329101439677,0.702087402300898,46850.449834720275,-44507.4662830965,-1.0526424833481536,26.73185941043084,54.981053062508,78.33843537414965,73.9929094862561,28.229591836734695,58.25965227760008,91.61054421768708,82.79165256609184,123.37641723356009,76.54680092489161,89.38832199546485,82.6508755745438,27.903628117913833,59.250044809822825,97.44160997732426,77.86615276914507,23.579931972789115,51.47733429851076,Mild Impairment,2
142.59580979284368,58.761908288289405,252,96.0,193.0,-0.2902464512942711,-1.0021048758984183,148.0,97.0,5.427462508437638,1.8967883273341912,2.289794921875,890,150.975341796875,58.53171822573974,0.07958984375,0.9960826483458811,-5.448450740456366,0.07002008181343165,0.08900304231287509,0.000531327552421898,81.203125,103.60542684944765,22.857301071186058,0.45110843460804484,0.7826711345141216,956.8888266127587,0.9303584658299879,0.43025570142114367,0.14263455654475948,6.186507936507837,5193.478231183632,0.0923636174211118,0.0001490607397941968,0.031005859373107552,0.04016113281004876,0.03698730468524247,0.08691406249469519,0.1616821288963817,0.08630371093223244,0.034362792966652664,0.02941894531070441,0.44219970700426026,0.050964355465639384,0.6907958983953372,0.02685546874836087,0.018615722655113787,0.020446777342502026,0.0209960937487185,0.022644042967367918,0.02667236327962205,0.033996582029175014,0.04394531249731779,0.06170654296498373,0.04547119140347466,0.02777099609205499,0.023132324217338116,0.015136718749076128,0.015991210936523975,0.01605224609277025,0.013366699217934161,0.44085693356684225,0.12634277342978864,0.6289062499616146,0.021545410154934972,0.013916015624150634,0.014526367186613381,0.012084960936762392,0.013183593749195336,0.013977050780396908,0.014038085936643184,0.014404296874120832,0.0154418945303075,0.017578124998927115,0.02062988281124085,0.02551269531094283,0.028747558591995386,0.026000976560913026,0.01788330078015849,0.012817382811717688,0.011657714843038468,0.01129150390556082,0.010559082030605524,0.00958251953066513,0.009155273436941206,0.011230468749314547,0.010253906249374152,0.009643554686911403,0.44104003903558103,0.193298339831952,0.6630859374595284,51309.06919834091,-48864.846464746835,-1.0500200637365649,32.430839002267575,60.667360775530774,100.44047619047619,77.38011995889259,38.83446712018141,69.34512125229925,88.16043083900227,79.53167054842078,152.73015873015873,58.91566263399677,90.77380952380952,81.38077387898727,36.38038548752834,68.5051918904777,115.33333333333333,84.38050897443426,33.2437641723356,64.37356070823883,Mild Impairment,2
140.02563499529634,55.82504041885732,247,96.0,186.0,-0.253097783835527,-0.9502451332248727,145.0,90.0,5.407455805858909,1.8974763869690523,3.22509765625,642,147.844970703125,58.534980019121775,0.08203125,1.0485434230121156,1.2337059115236428,0.07092066817368244,0.09015755526305215,2.4550959312502618e-05,80.765625,102.25399571005465,26.115830014896787,0.4186348504404527,0.799140708915145,992.8631898157191,0.9237670719735177,0.42907816633985624,0.1422851320757412,5.391989087301511,5368.863820192606,0.09686434023911548,0.00014330789316385292,0.03479003906037658,0.040405273435033855,0.038452148435153065,0.0837402343698889,0.145751953116104,0.08538818358853832,0.03479003906037658,0.028808593748241663,0.4454956054415591,0.062377929683692754,0.6766357421462015,0.02941894531070441,0.020385742186255752,0.022521972654875367,0.02142333984244242,0.01971435546754673,0.022766113279860466,0.03143310546683147,0.04357910155984014,0.054138183590445664,0.044677734372273084,0.029113769529473036,0.02032470703000948,0.01489257812409103,0.015136718749076128,0.0154418945303075,0.016235351561509074,0.44226074216050654,0.13653564452291653,0.6329345702738687,0.024291992186017335,0.01373291015541181,0.016113281249016523,0.016113281249016523,0.013366699217934161,0.011047363280575722,0.010986328124329448,0.010864257811836898,0.012878417967963964,0.015197753905322402,0.02111816406121105,0.023376464842323214,0.02526855468595773,0.02465820312349498,0.02008056640502438,0.013000488280456513,0.011047363280575722,0.009826660155650228,0.009521484374418854,0.008117675780754537,0.008544921874478459,0.010925292968083172,0.012756347655471414,0.010986328124329448,0.43914794919194655,0.2070312499873638,0.6714477538652681,49153.29505422873,-46646.64895516045,-1.0537368954955704,33.68140589569161,64.16231962531795,97.5266439909297,73.7490372270161,35.44047619047619,64.47782032651969,89.31349206349206,79.34153490050373,143.656462585034,61.605907815209804,89.29024943310658,77.41348544055937,33.50850340136054,62.11136253749062,115.80102040816327,82.38480984005975,38.3656462585034,67.96538217035156,Mild Impairment,2
