mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
-0.12425452517915825,-0.04641672701752008,0.23336264940967283,-0.08583886641414479,-0.3592695274896441,-0.2673102495331045,-0.041726979087432156,0.13629360270825247,-0.30967223196005905,1.0590004071963521,1.7884321535358954,-0.08380285999173705,-0.1223340381140889,-0.2833672426689031,-0.05439695951913885,-0.1468461757437961,-0.010824478491112451,0.7204496090779103,0.3687890237706282,0.24501438108165244,0.6328990978866661,1.0840062384761913,1.3136689932434342,-0.030770249166827045,0.6740176577902572,-0.08999018945746988,0.17540272295985398,-0.24940576009812013,-0.8603367400076596,-1.0694573831128442,-0.6627323801060147,0.37194874921044635,0.2988336343542551,-0.7278966145353782,-1.792358917038374,-0.8716465200593684,0.18507161978693074,1.0974165798479891,1.995402413803199,1.4771994744828323,1.6700193525758003,1.3634574630100444,-1.659720526399426,0.033796771380667195,-0.9532787534869335,-0.07954606431512201,-1.311304006918398,1.0306567641733768,-0.46427443573620236,-0.3744334317493445,0.029599171474585562,1.1893685296078749,1.5393616813302802,2.0724157234780667,1.9439279117379569,0.5436325435932368,1.7823904995781075,1.831649723700898,0.7932473707664464,1.8728639470269988,1.2565606682048702,-1.6956136618701931,0.8664462845963465,-1.779894325024607,0.9078341286639839,-1.957610394093799,0.4676574971494666,0.5846970865218898,-0.24764440129120951,-0.5343861359892124,-0.16227073384598598,-0.17492720642018436,0.5544899666850688,0.5095633676486927,1.2914305400344237,1.882011345082105,1.7774809961655411,1.9287743129128148,0.8261193179322487,1.9098688673533566,1.2385904658337474,1.882924013272191,1.4424572543600276,1.0480193231252906,1.2312227721285744,1.545703733119953,1.59206451338058,1.1723993930213765,-1.7436560934503678,1.3124227883246367,-1.8209981436849505,0.42482149992359547,-0.460644444272141,1.1440986010236578,-0.3694975854536378,-0.3461266439585132,0.7478145638539062,0.08189625994912322,0.28705561306989413,-0.08074978760079819,-0.7006999909191827,-0.32339715129960106,0.3855156054287568,-0.3933436350610378,-0.21001867512313352,-0.4595577303895021,1.0509659907579267,0.5575176099924228,-0.3789206334509009,0.11316080756729321,-0.022801933578362268,-0.2591980280018483,2,Mild Impairment
0.37919334314452185,-0.5657841030789221,-0.35011100923154165,0.7622906159309484,0.021925037828881666,-0.7013067281258877,0.909071317345435,0.3360073262726676,-0.8942399852038715,1.3913571212174525,1.781959823454084,2.0763723898642525,0.02651961272611681,0.008963452411960286,-0.397232401074154,-0.56145797600664,0.055665887916387824,0.1210876262523279,0.017695679743676803,-0.11754459737550907,0.11476642196673871,1.568995961647863,0.9756332705144979,-0.3409734529041919,0.6635475821040965,0.4440895636312792,-0.015899706862508505,0.17237038913951638,-1.3484507932542686,-1.5186347851051076,0.9903507872828509,0.2607726263609866,0.9014953407793826,-0.8728683752330237,0.7703990440404267,-0.07776097557715632,1.3120887495834188,0.1482661001197337,-0.875933878090443,1.837166034291873,1.7287825808873096,1.641650995138695,-1.7734119684883782,2.0708262848255914,-1.966430790975441,1.3921702579270625,-1.7760441969494412,1.0306567641733768,1.2712652142282757,0.6673225854145899,0.20375274640571,-0.4558064694714956,-0.9309845632732163,0.2744856670084861,1.6808800651496971,1.2891910377872733,1.9735840761126582,1.5891681395448383,1.8580112815797156,1.8189997464615626,1.75767091502282,-1.834761916058542,1.8918055631687558,-1.6779792424654951,0.6265973850285671,-1.1570394392290397,-0.30743092931855875,1.241628445307282,0.37800517812001844,1.4199813623406314,-0.06408481327626292,1.0522067082937343,-1.008639890897934,0.7325181533529219,-0.49071230773331537,0.026689182590584875,0.459234025305062,1.7110783943095915,0.4710497927653342,1.7970322994894112,0.48086494346421926,1.8879409892909844,1.1755266450414914,0.7806142312201687,1.9123122934159753,2.049331269938978,2.1924345509326133,1.5653766645473743,-1.8682337629380075,1.9518554379225939,-1.7246260473732962,0.06922839137457563,-0.05002624235258259,-0.4976684301795266,1.1826158446096058,0.7001374925438089,0.469346418701303,-0.50277749423436,1.4384460515288207,1.1483409008756869,0.359598667383449,0.5206793849527839,0.5026897001648861,-0.6545598926868526,-0.384145605932603,-0.11995296679091982,0.7772445001399921,0.3669901457499686,0.8148341849423171,-0.35962452599774103,0.9472503871303438,0.4305414194054786,2,Mild Impairment
-0.6767247865330283,0.06154380308306957,0.46675211286615864,-0.631064962207419,-0.7404640928081698,0.8631425049601372,-0.434826812920814,-0.6625612915494079,-0.09045932449362941,1.4776172242284624,1.749526743216824,1.4304489939454659,0.1559575699784696,-0.9671736598488953,0.1663760798886842,0.35582476793770496,0.28386193134225896,0.3841325762003087,0.7285178548120438,0.3188657325830815,-0.7743217177569838,0.6301626443155445,0.09028921870194175,0.8352279546801175,0.8761306539895118,-1.0070347191000504,0.5378516137461866,-1.035359434895305,-1.2734503010635756,-1.393164478180632,-1.066878619539529,0.8063383047161438,0.3360317215812377,-1.0266845215956741,0.14912438680920254,-0.6511227577031987,1.114366446110351,1.0887879391231858,-0.4448681243455968,1.9091593462536809,1.4937296676412735,1.2032854293602155,-1.6932449259897575,0.8463823149953088,-1.5412687752436565,1.2449986257028434,-1.4185517430794081,0.4106903528971848,-0.07466349390744183,0.6347677098782156,-0.31870797838766496,0.06372247760620034,1.105179614096938,0.7209515199573084,1.7795230076202941,1.470543103942579,2.0543102528716903,0.8819301857563312,1.6392241766180848,1.4509277092644162,1.489635201608568,-1.7616650483520044,1.379125923882552,-1.734300735458688,1.2292475499616025,-0.4454208126825858,-0.12505718191431764,0.05915199949357571,0.15455889975886541,-0.9252596356551809,-1.4386877012523858,-0.21875341765996656,-0.0316837299085574,1.0510249900732478,0.858624419862259,1.5354126993419315,1.544849177778399,1.7745730372355317,1.2699562243908922,1.7508718853632512,0.32931983899031364,1.7324147327083825,0.9753286880525891,0.6617675237067815,1.010870279947357,1.6032611658992701,1.5062973651588611,1.643972118852574,-1.757003700895472,1.6484609675427822,-1.6910582385456432,0.4833078111983118,-0.4689890674996545,-0.22331503230084734,0.769670637876891,0.3706203151021007,-0.07159992774188358,-1.0402186755523324,0.11459379237584354,-0.2440554700098442,-0.36022923487944963,-0.09472713197182166,-0.035201119850017795,-0.2122490911638413,-0.9152484806168952,-0.3656846032661136,-0.190828721108753,-0.5911472230963623,-0.6216592324510958,-0.24807993210341275,-0.6974233266281241,-1.0175485600767127,2,Mild Impairment
-0.29696541700073187,0.6670614289261472,-2.6814046812946007e-05,-0.5099036075866914,0.14898989293505693,0.3658622793927416,-0.9666236215766268,-0.26313384442057774,0.7863923053720893,0.2575400150944957,1.781959823454084,-1.3877439681336539,-0.8083552115515587,-0.2650277138281353,1.10329549407566,1.100658356020513,1.2503276631284654,-0.9907112815742105,0.07645044152827846,0.47454690148902845,-0.11045588553203656,0.7369493723533437,0.9215395845103269,1.0685001571073316,-1.428319395171816,-0.7750129792832523,0.2524232448526083,-0.28257538905640145,0.07105542351574944,-0.6180076701548286,-0.5578899366066256,0.272227637699575,-0.549773054180284,-0.5392065690812053,-0.7245430999222061,0.032500905600929816,-0.2499174478538197,0.13963745939493052,-0.41564332748153654,1.6425174500988367,1.317439982706747,1.5236294966598731,-1.3128158697690309,0.9020388590785039,-1.043738756834125,0.8280123344008914,0.19016429933573714,0.2169508493733753,-0.7830470245051874,-0.8302016892585641,-1.5377830029055426,-2.079334429089297,-0.06262042880653221,0.6123517178886763,1.800073620635002,-0.8064328377851524,1.9480915992413845,1.5487545421854945,2.0038693515541355,2.222981250702333,1.7809783683631895,-1.6181133683982019,1.62342293320685,-1.4138046205688442,1.1890708722993997,-0.22303999188682,0.42206406029840565,-1.2985061419962365,0.06518038841440446,-0.5832453234474577,-0.9477580984037705,-1.4458873323738866,-1.7120483268102846,-0.8918667139207457,-0.41433475711469764,0.5160049177531844,0.21109341902544132,1.7745730372355317,-0.8308717995133522,1.6841957316254654,-1.3376763102226492,1.822720301046668,1.6760215375137473,2.17706304450247,2.593401814703376,2.2076142100821,1.8150590987570496,1.9246701699425728,-1.7589105019590583,1.990259801261811,-1.5015625435508184,0.22602833215132484,-0.2383650746776256,0.4415127997369721,-0.024787219414783523,0.35286645916216397,-0.6674357306003084,0.12075992340645834,-0.18111069988345838,-0.16593696960315182,0.09319466833674142,-0.1136847363414108,-1.138966568693523,0.9908395959389747,0.8171638676612598,0.5053082267033526,-0.29906997891766746,-0.13403631983024614,-0.44196703728790304,0.07283310354763216,0.30950916263229156,0.3493678388648254,2,Mild Impairment
-1.1546340660661993,-0.7889167366429153,-1.7504477899704562,-0.6916456395177828,-1.4393207958921337,0.2949194029375907,-0.12212310600148463,-0.862275015113823,-0.821169016048395,-0.12879252174337621,-0.3917996827472754,0.23658789048978698,-0.3035471782673828,-1.2206636037346723,-0.20288560962681093,0.9245400691831989,0.8453113786773324,0.3733217707560333,0.2497950426473473,-0.06991688643253403,0.21333706122255128,-0.175187262969525,-1.103233996802264,0.48220771984050526,0.5214689819283738,-0.22158776853394718,0.11861298775988369,-1.4174849889029493,-0.23250266010321596,0.11477622885410366,0.8023563025866031,0.06802593117791854,0.6054031132914535,-0.11315203298056548,1.5275775325409815,1.3776958559735701,-0.21037298715920663,-0.5333965171396505,-0.6567479016100107,-0.8132544134872832,-0.9390679844551929,0.0820811938114096,0.46106214333681433,0.8909075502618639,-0.21753739292980806,-0.1776604857979343,0.6549044893667781,1.6893710761543326,0.20868991833165637,0.11388970129624935,-0.3767591700313742,-0.8671002192413386,-0.9160127678513771,-1.5596443234839714,-0.8920566842917187,-0.7258319194939052,-0.6308973109024427,-0.633579715219041,-0.7674339779598521,-0.5689798119394347,-0.037002992185649994,0.47967866626411765,0.6427940929614249,0.714343221816866,-0.23720118470878315,0.22172164970471295,1.5163065447238522,1.1540375974692307,-0.2923336569634394,-0.4855269485309656,-1.0459440189734936,-1.8403232335319324,-0.26615320854600766,-1.0192694486088765,-0.5925490418914718,-1.196600155315911,-1.0296096123726586,-0.7788186747147761,-1.0379956891940527,-0.5315041464301957,-0.7693821684455027,-0.680750732331345,-0.7930865986827141,-0.7643929664538655,-0.9322380601961093,-0.6126999961044399,-0.3462730364302701,-0.08512787586181596,0.4726823427914698,0.23710061482657196,0.7691372987585953,-0.6619383663889594,0.7111231359694491,-1.6649047973465514,-0.8870870104481476,-1.3097454160385633,-0.33805223788706285,-0.7433772248256393,0.07965988441899119,-0.29802838875450327,-1.0306434921578775,-1.1099006326117151,-0.7077980593999945,0.17206184283688197,-0.8907007645771403,-1.1603988371726335,-1.009637109245844,-1.1647102800253655,-1.2606753066728313,-1.4235704441747974,-0.2239546838832864,-0.5911876390159485,2,Mild Impairment
0.6895519852008644,1.9821766165227066,0.8168363080508872,-0.4341777609487366,1.5308201922147129,-0.32652972019597937,-1.2514575839616404,0.7354347734014978,2.2843471730593587,-1.6767111660857983,-0.838761915785965,-0.6401414099915262,0.17537326356632252,1.5213121273114798,0.5782490455062568,-0.47339883258798293,-1.4684165362939727,0.7080086246538759,-0.4759005524156606,0.5513445667674598,2.5593893088952173,-1.6524036674924147,-0.6817209440078036,-0.5149979789091214,-0.7597925190299798,-0.6438952256977537,0.11874669767468048,0.8939506826773539,1.997474243768937,1.6439581914293995,1.3930452808975227,-0.25830947336497706,-2.0036470671907503,0.6492519763037015,0.22678371896310667,-0.7172798864100514,-2.543496168141411,-1.6292338891895441,0.1104030160714957,-0.8105879945257346,-1.3974211652849622,-0.777789723677147,1.243783994641529,-0.1665667873188332,1.6881533442509555,-1.2323905167381684,-0.1673281545342958,-1.0617298738837726,-2.3769099683501165,-1.8719577064224966,-1.7119365778366689,-1.6030995609347418,-0.7812666090548214,0.1779525096141462,-0.4111723397475564,-0.5444798533385996,-0.5501711341434102,-0.714406909937728,-1.1320791528959033,-0.928074482375675,-0.6080355990247088,0.932350834952796,-0.5374013182813142,1.136754419265824,-1.0809114156150326,-0.9346586184332727,-0.9001456083823416,-1.210915294158184,-1.1861187704080502,-0.2900901986979814,-0.505921455840016,-0.6570155300577959,-1.8683613125685847,-2.070342009785955,-0.8471408772868623,-1.400481711633661,-0.1456087025015124,-0.22550821493158318,-0.5053914014436801,-0.5366330813331023,0.7460688762935536,-0.3496303150909666,0.04107155543771218,-0.17015942888692923,-0.2912126283962032,-1.0299913837544892,-0.7922622071832092,-0.8823103409574113,0.808914930337192,-0.7402904321564912,0.8557639021848016,0.39679199587130537,-0.4097404799408738,0.5053603628355665,-1.1648722256337134,-0.6747672616556315,-1.9819306770350698,0.2432237653473931,-1.3435397337934356,-0.5799051522831542,1.4441744643088852,2.1291630792523506,1.023204105068412,1.0605795693605802,1.5981499030579276,1.9280636837795369,-1.7136903610631127,-1.0438461197919309,-0.6636238734908678,0.634215523158997,-2.292490616489573,-1.5029357347186703,2,Mild Impairment
-0.422726486193213,1.613403436555302,0.46675211286615864,-1.221726565983466,0.5937168858066703,0.9232089430948673,-1.450349222427167,-0.5294188091731312,2.1564729770372746,-0.49631199279383736,-0.17117816208910633,1.140764771086945,0.686653194713116,-0.6709519164436407,2.2971630734247093,2.498597257791695,2.0912546242679917,-2.948584805884728,0.07190289214985765,1.1272200289109247,0.619553954348881,-0.10844555794590047,0.04786069822341524,0.5364545201417942,-0.3160527416457628,-1.3722920338033784,0.913693317282694,-0.5608869046387515,0.6156734615981734,0.24791173316425288,-0.0064376884724113,0.7021375112205421,-1.4458422640572723,-0.42041323653287493,1.0616215396175632,2.5685241726968906,-0.8233121279257181,-1.5515761226663234,-0.4521743235616086,-0.9172447529876727,-1.0213365040913054,0.14109194305082048,0.62285381092494,1.1024024177780043,0.050827283666851686,1.7846279438583117,1.5128863786548548,-0.09303235626472077,-0.9247237306247365,-1.2859699467677854,-1.3346038321525628,-1.3649821268574642,-1.2004768808663242,-0.9925120237922246,-0.723541657571115,-1.2698881179598234,-0.7498622029683853,-0.9770952927734595,-0.6215759079854318,-0.24579460854681845,0.2193789945584167,0.5404459418273834,0.4329051131194227,0.7880975578793814,-0.11667115172217676,2.0452443802299998,1.1059656130643105,-0.7729610549679223,-1.409565048769202,0.247360863342726,-0.9968510586886313,-0.6131893188180125,-0.10984022278770747,-1.0511201322809085,-1.78913066824981,-0.9111659764710613,-0.3472229451037033,-0.5656580877491199,-1.6001891040416678,-0.7828219566726202,-1.5271076908150318,-0.615530044087028,-1.0933835341660678,-0.19987110576527645,-0.4514689863461797,-0.5839212797147814,-0.4406168994741611,-0.11881164199261558,0.5419627814351062,-0.012527746878336405,0.7940424472436289,0.5702152441493824,-0.5262276009801237,-1.0122975066639972,0.05444901593989228,0.19776443067647598,-0.7410268757430544,0.10937353404948355,-0.4664259258358905,-0.36636295188842294,0.4643341105570528,0.6820731440102791,-1.9818005064391526,1.1385243690631113,0.8548846254586113,1.2380782272662558,0.1300144438434079,0.6305955757628177,0.218727453395135,0.7838478319748399,-0.09331577697124267,0.17574298751933093,2,Mild Impairment
0.4878911794303648,-0.4437186898971524,-0.5835004726880274,0.6411292613102207,0.2760547480412322,-0.7686123894185742,0.5990969149509907,0.6022922910252211,-0.4558141702710122,1.345028145431239,1.7581872316730185,0.6123807485930031,-0.47181652269544144,0.32359445670680687,-0.6265672088187915,-0.8733341089477173,-0.6276229533656468,0.3162573574619447,-0.08856162709161362,-0.38130666027636806,-0.7402384279883948,1.6134904316636127,1.1291033788957123,-0.21745108059467247,0.8202917410420318,0.27584664643286044,-0.26321779406217843,0.49873697451823046,-1.371466313000704,-1.7265329335000534,0.12414684793301413,0.016458293242026963,0.7653717089951413,-0.8760515815860956,0.7121545449250003,-0.03365622310592287,0.9957330640265097,0.38123939968939596,-0.8905462765224699,1.9251578600229708,1.6582667069134986,1.8102531358227263,-1.8637820891231882,2.1487454465420637,-2.0599061277675363,1.5638704955219844,-0.13157890914729314,1.495631572630521,0.4566241540408678,0.6673225854145899,-0.40578476585322804,-0.15274791700950693,-0.5866332685709108,-0.08751367322028879,1.841174846664418,0.8458859871854136,1.9013553916440498,1.5891681395448383,1.8434254745822738,1.8010450129397508,1.582865014970047,-1.8708700073352658,1.9984704545638734,-1.6390905925416202,1.2292475499616025,-1.112563275069886,0.23969031289416456,0.7598787821979945,1.1377225245479359,0.5893751755504477,0.8195884718512461,0.4824659621765584,-0.30523145498558213,-0.3185544078241567,-0.31249802295654117,0.4140641395943089,-0.006029611469226468,1.7745730372355317,0.23433677598739125,1.9970607607027695,0.06411590616097829,1.7273977566895888,0.9085960357229551,0.7509025543418223,2.0926006961096983,1.8766589716010267,1.969439965556144,1.3408182236753756,-1.86696256222895,2.0209832919331836,-1.6683187551462648,-0.2826411549725407,0.3016432124444161,-0.6166982927753869,1.330872734562486,0.9422649324940277,1.2711345686714164,0.4032780374226893,2.007518113487653,1.5975605104269182,0.17725157529401883,0.20918273640871904,0.5902201494199629,-0.8749457915805526,-0.3114016415510581,0.07259817854025734,0.6397600856118956,0.252450622105384,0.4311361578049744,-0.27493181890092594,0.1414706481748523,-0.21757183996428248,2,Mild Impairment
-0.7761761564085082,0.18836518121756676,0.5834468445944015,-0.918823179431647,-0.6769316652550822,0.502563276619393,-0.7869653713484961,-0.5959900503612695,0.32969874815036077,1.1602732266695719,1.738689161334956,0.04380304017744138,-1.2937475512478815,-0.7729001718246393,0.19258399923504887,0.6970539486850013,0.14838382857435495,0.9916612568195317,0.38519758782397684,0.24706928383397647,-0.835677427209537,1.132950155493516,0.8583984715737948,0.3514466101130729,0.7650477014039557,-0.7765412073018614,0.25050681036429284,-0.8157923173407722,-0.9725551182523042,-1.3655962297674409,0.12016774462044655,0.46434869749551355,0.12339177098922242,-0.9043980295648397,-0.7827875990376337,-0.5849656289963485,0.8177829909007487,0.8817005617279312,-0.10147676119292152,1.9758198202923916,1.6935246439004035,1.6247907810702922,-1.7704968033066113,0.8241196973620313,-1.48397743979044,-0.3738893287635603,-0.846563816887357,1.573127374040046,-1.4914305551029328,0.8300969630964539,0.9293926419520665,0.12866359599091265,1.0153488415659015,1.2277505962775939,1.791853375429119,1.7929467771075673,1.7526492765616217,1.9124769184195844,1.7413248256001794,1.7022939785697846,1.6061724683104164,-1.8893643955501722,1.6303045391033097,-1.8268289025189368,-0.11667115172217676,-0.31199232020512657,-0.35302436616961835,0.14674284733162807,0.7355192234978623,-0.33894938615622816,1.0159603129906922,0.0880300610185125,0.3981769809267686,-0.1593009894639938,1.265971356494885,2.0043402788727542,0.9555152378643016,1.7020077310344572,1.8321496392385073,1.832934843809757,0.594523771819648,1.6922789245580336,0.6416654264044188,0.3943624318016606,2.052536606622205,1.5169250167302941,1.5834877985584082,1.3295903016317758,-1.8606065586836622,1.9326532562529855,-1.7246260473732982,0.43757417044450675,-0.4536356207423256,0.6022930138929008,0.04109017956604587,0.062437430876740856,0.17091422083208427,-0.12260075058703122,-0.18604560137922238,-0.5398462597739795,-1.3089175080975934,-0.8936049356952523,0.052614613832260675,-0.08752016210049769,-1.236077238235376,-0.914090960237193,0.5859859396069547,-0.09633565742721625,-1.142438438909114,-0.37338009431639807,0.4931308469003121,0.017159275707704678,2,Mild Impairment
0.061745941836149745,0.4199753119784872,0.46675211286615864,-0.2675808983452362,0.3395871755943198,0.3394174506948681,-0.7433157064387352,0.06972236152011412,0.7133213362166128,0.2165849710191397,-0.43372566389639833,-0.8014955221237223,-0.4200413397945003,0.2303906002483645,0.26933723058852704,-0.29728054575066865,-0.03391298858726368,0.1687882940748726,0.5796180216196896,0.40916785238651837,1.8164356211777104,0.2430607551785221,-0.1340134243862237,0.8527469373443337,0.8212908100160189,-0.3268592252966228,0.45739309624960467,-0.14485298471268518,-0.18037814614893666,0.12600552827049238,-0.5622847671309573,0.4511734127770691,-0.3660015404624586,-0.27368159723030866,0.5762507136556697,0.07660565807216327,0.12575492874500888,-0.49888195424043985,1.1844143008256054,-0.8212536703719288,-0.4924674492877267,-0.3900048001038765,0.3429979534752095,0.18963509481361251,0.31014595992879446,-1.379562148962386,-0.2030773999212985,-0.945486171769486,0.7753967428098528,0.08133482575987692,1.1615974085269003,0.5399573457607556,0.23681547963025412,0.5640851391915057,-0.5344760178358032,-0.14147526188236412,-0.6648872800641407,-0.471925325781668,-0.7674339779598521,-0.6228440125048708,-0.3749610656210112,0.440928519528122,-0.32751233843931055,0.5131950325554565,-0.6992329778241102,-0.17856382772766607,-1.3104865400418848,-0.07223427226350344,0.020491132742173342,0.6870935504669399,-0.6532003366946013,0.7454232296152553,0.4763334738059187,0.6051154186647912,0.705869318625025,1.1888140536017568,-0.5488371877058951,-0.5112341080983138,0.05680201340393484,-0.310959945605211,-0.049542922194451465,-0.550309355842711,-0.22585905388082503,-0.7941046433322126,-0.4114048968586856,-0.5839212797147814,-0.6721881996728023,-0.6016122898674131,0.47649594491864283,-0.5213855611229565,0.4020570667400495,0.5826636083416864,-0.5883890177984148,0.35740523182953987,0.014896382754582198,0.10456555270978586,0.7672175659086966,0.7837353954847706,0.9784612857921285,1.2658926532437942,-1.0122745067397376,-0.7704614976749462,0.2633879356384868,0.043889120504890064,-0.45828330510761345,-0.3563658296881091,0.6461353709629971,0.4734635711491596,0.06031590558386446,0.6836337218376701,0.7928471462571637,1.0177672813872238,2,Mild Impairment
