mean_intensity,std_intensity,max_intensity,p25_intensity,intensity_skew,median_intensity,entropy,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,brain_compactness,eccentricity,solidity,glcm_correlation_mean,glcm_ASM_mean,glcm_contrast_asym,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_10,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_17,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_14,lbp_R3_bin_16,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,fft_low,fft_ratio,label,label_name
67.75958251953125,78.31094901772151,241,0.0,0.6423528364237032,29.0,5.394346741225504,5.5748291015625,644,131.638671875,62.80263688571193,0.184326171875,0.8019649470667882,2.8282670753923185,0.0688226259464751,0.0906288892725035,0.0044738505490751,18.925313599628023,0.4847310146951979,0.7123320827786518,0.9219190939169762,0.1434374769642876,43.53645833333337,0.0688836840825552,0.0001490050866398,0.030883789060615,0.0419311523411907,0.0372924804664738,0.0803222656200975,0.1600341796777322,0.0333862304667122,0.0302124023419059,0.4462280273165144,0.0561523437465727,0.6898193358953968,0.0270385742170996,0.0189819335925914,0.02178955077992,0.0195312499988079,0.0215454101549349,0.022460937498629,0.0332031249979734,0.0493164062469899,0.0604858398400582,0.0270996093733459,0.0161743164052627,0.013122558592949,0.1303710937420427,0.0220947265611514,0.0141601562491357,0.0139770507803969,0.014221191405382,0.0136718749991655,0.0115356445305459,0.0136718749991655,0.0114135742180533,0.0146484374991059,0.0170898437489569,0.0217285156236737,0.0267944335921145,0.0286254882795028,0.0200195312487781,0.0103759765618667,0.00933837890568,0.0095825195306651,0.0087890624994635,51061.31986566122,-1.0499169751418538,1,Very Mild Impairment
56.38043212890625,65.6737522439341,208,0.0,0.6769195610310504,23.0,5.213689483238642,0.4498291015625,994,119.138671875,53.371540145051405,0.171875,0.8126768687455977,1.926162463421832,0.0598537131989516,0.0792100456986596,0.0006108896950521,26.220474789902788,0.3921614041001359,0.7548143486469477,0.9126295343746544,0.1508735516627269,38.213541666666686,0.0793877192289173,0.0001991205458167,0.0368041992165036,0.0447998046847656,0.0363769531227797,0.0747070312454402,0.1347656249917745,0.0337524414041899,0.0347900390603765,0.4598388671594337,0.0668334960896708,0.6719360351152383,0.0296630859356895,0.0220336914049051,0.0254516601546965,0.0209960937487185,0.019775390623793,0.0211791992174573,0.0241699218735247,0.0401000976538024,0.0449218749972581,0.02490234374848,0.0135498046866729,0.0150146484365835,0.1503906249908208,0.0239868164047859,0.0154418945303075,0.0153198242178149,0.0159301757802776,0.011779785155531,0.0119628906242698,0.0111083984368219,0.0095825195306651,0.0108032226555906,0.0139160156241506,0.0164184570302478,0.0217285156236737,0.0231933593735843,0.0165405273427404,0.0116577148430384,0.0076904296870306,0.00622558593712,0.0076904296870306,41446.56456910896,-1.0570130601974164,1,Very Mild Impairment
51.7535400390625,61.48857236044072,201,0.0,0.6627201156971279,4.0,4.955379268716439,2.34326171875,1550,110.59228515625,49.25770064968204,0.209228515625,0.8010870631350908,-3.445965391302792,0.0472182165615811,0.0647275244980878,0.0028511445992341,13.624537989066493,0.3547169037578183,0.7829528961604433,0.9360431559366508,0.1654775552031305,5.637400793650841,0.0805902462506071,0.0003401117781107,0.0334472656229585,0.0432128906223624,0.034667968747884,0.0720214843706041,0.1332397460856177,0.0333251953104659,0.0313110351543389,0.476135253877189,0.0618286132774762,0.6901855468328744,0.0321655273417867,0.0225830078111216,0.0197143554675467,0.0184326171863749,0.0166015624989867,0.0171508789052031,0.0253906249984502,0.0369262695289962,0.0502929687469303,0.0267944335921145,0.0151977539053224,0.0164794921864941,0.1437377929599769,0.0234985351548157,0.0155639648428,0.0141601562491357,0.0148315429678447,0.0100708007806353,0.0101928710931278,0.00933837890568,0.0104980468743592,0.011352539061807,0.0119628906242698,0.0158691406240314,0.0247192382797412,0.0262451171858981,0.0157470703115388,0.0117187499992847,0.0073242187495529,0.0072021484370604,0.0081787109370008,35818.48557044064,-1.052169276634053,1,Very Mild Impairment
78.35101318359375,90.95019319273447,254,0.0,0.5481747607270322,3.0,5.068634119480054,0.2752685546875,636,188.125,50.91746154930546,0.024169921875,0.5598389536299966,-1.4635942263122956,0.0636867307885141,0.088333229754474,0.005306946402394,12.819437414244131,0.2782573825939426,0.8800633328935216,0.9462537276894616,0.1765757662746098,68.03211805555549,0.0557297778687421,0.0001975407772659,0.0296020507794432,0.040893554685004,0.0327148437480032,0.0736083984330073,0.1414794921788647,0.0328369140604957,0.029785156248182,0.4829711913767717,0.0576782226527296,0.7028808593320995,0.029113769529473,0.019348144530069,0.0198364257800392,0.019775390623793,0.0178222656239122,0.0202026367175169,0.0272827148420847,0.0358886718728095,0.0517578124968409,0.0257568359359279,0.014892578124091,0.0173950195301882,0.1343994140542969,0.0234374999985694,0.0117187499992847,0.0142822265616282,0.0143432617178745,0.0129394531242102,0.0107421874993443,0.0104980468743592,0.0109252929680831,0.0122070312492549,0.0143432617178745,0.01245117187424,0.0220336914049051,0.0228271484361067,0.0144042968741208,0.0104370117181129,0.0083618164057396,0.0086059570307247,0.010009765624389,47273.89387396082,-1.0533980831552523,1,Very Mild Impairment
74.57940673828125,82.98775996461717,246,0.0,0.5330796051610598,33.0,5.394941447720725,4.3253173828125,760,150.49462890625,58.560752962693385,0.085693359375,0.705655295214694,1.4708904485988796,0.0689186504072102,0.0900676434428268,0.0008901615390138,17.32859371815477,0.5034879952257671,0.8173444976076555,0.9297387635276008,0.1441384918675407,22.68179563492077,0.0650088806471224,0.0001483727768617,0.0347290039041303,0.0424804687474072,0.0382080078101679,0.0807495117138214,0.1445312499911785,0.0361938476540409,0.0276489257795624,0.4474487304414399,0.0571289062465131,0.6828613280833215,0.0285034179670102,0.0205078124987483,0.0212402343737036,0.0194702148425616,0.0194091796863153,0.0226440429673679,0.0310058593731075,0.0411987304662354,0.0543212890591844,0.032226562498033,0.018005371092651,0.0159301757802776,0.1337280273355879,0.0237426757798008,0.0134277343741804,0.0129394531242102,0.0140991210928894,0.011779785155531,0.0100708007806353,0.0121459960930086,0.0137329101554118,0.014892578124091,0.017333984373942,0.0194091796863153,0.0242919921860173,0.0264892578108832,0.0181274414051435,0.0147705078115984,0.0095214843744188,0.0093994140619263,0.0101928710931278,51164.38759742727,-1.051511509225306,1,Very Mild Impairment
68.97174072265625,80.95360976106524,252,0.0,0.6839682706941984,29.0,5.357213784373763,0.7047119140625,672,147.95654296875,64.72066681554614,0.130126953125,0.7994784445942669,-1.539111615299106,0.0740663784125368,0.0967886085540275,0.0002948054419717,29.466893489287187,0.4259707449413534,0.7409222264103531,0.91549273474727,0.1488222088741013,68.60205853174614,0.0661763414134249,0.0001336053079868,0.0371704101539813,0.044006347653564,0.0348510742166228,0.0776977539015077,0.1441040038974546,0.0343017578104063,0.0322875976542793,0.4555053710659481,0.0618286132774762,0.6778564452711269,0.0293579101544581,0.0228271484361067,0.0220947265611514,0.019775390623793,0.0178833007801584,0.0207519531237334,0.0263671874983906,0.0363159179665334,0.0565795898402966,0.0269775390608534,0.0152587890615686,0.0166625976552329,0.1452026367098875,0.0225219726548753,0.0155029296865537,0.0163574218740016,0.0161743164052627,0.0107421874993443,0.0100708007806353,0.010681152343098,0.011779785155531,0.0120849609367623,0.0139160156241506,0.0156860351552926,0.0217285156236737,0.027343749998331,0.0177612304676659,0.0123291015617474,0.0090942382806949,0.0084838867182321,0.00933837890568,50000.25995640607,-1.0550970404510016,1,Very Mild Impairment
58.37591552734375,66.04469669430001,225,0.0,0.5929809340681438,29.0,5.212802490212124,0.6287841796875,1716,117.97021484375,49.189645080615975,0.13916015625,0.7447932505997569,-1.7606427625226644,0.0561721977612773,0.0728660338438138,0.0022287991272838,23.570452956825267,0.5116063254839052,0.7572062084257206,0.928053216303549,0.1483387337250677,6.324528769841237,0.0789284026151582,0.0002352990502103,0.0314941406230777,0.0427856445286385,0.0344238281228989,0.0794067382764033,0.155090332021784,0.0359497070290558,0.0292358398419655,0.4512939452849552,0.0570068359340205,0.6896972655829042,0.0272216796858385,0.022460937498629,0.0213623046861961,0.0182495117176361,0.0192871093738228,0.0241088867172785,0.0305175781231373,0.0470581054658778,0.0591430664026401,0.0281372070295326,0.016235351561509,0.0147705078115984,0.1262817382735423,0.0233154296860769,0.0128784179679639,0.014221191405382,0.0137329101554118,0.0125732421867325,0.0112915039055608,0.0102539062493741,0.01245117187424,0.0153198242178149,0.0159912109365239,0.0200805664050243,0.0280761718732863,0.0316772460918165,0.0195922851550541,0.010681152343098,0.0083618164057396,0.008239746093247,0.0094604492181725,40041.37599267422,-1.051761474592486,1,Very Mild Impairment
62.8201904296875,80.03267013311259,249,0.0,0.8795049652634641,3.0,5.112872468256486,2.096923828125,976,146.526123046875,70.84195659127556,0.182861328125,0.8851629664271636,1.638741799301755,0.0664502635645847,0.093400397014735,0.0062759545888884,25.352530747431167,0.1021600164197174,0.7155425219941349,0.9243688764000554,0.1733834429746388,32.259548611111256,0.0638848159866189,0.0001775062262012,0.032226562498033,0.0431518554661162,0.0301513671856597,0.0717163085893727,0.1350708007730059,0.0325317382792644,0.0336303710916973,0.4822387695018165,0.0615844726524911,0.6950073241763302,0.0269775390608534,0.0233154296860769,0.0210571289049647,0.0167236328114792,0.016906738280218,0.0192871093738228,0.0245361328110024,0.0367431640602573,0.0499877929656989,0.0236206054673083,0.0146484374991059,0.0149536132803373,0.1401367187414467,0.0203247070300094,0.014892578124091,0.0158081054677851,0.0123291015617474,0.0123901367179937,0.0100708007806353,0.0112304687493145,0.0099487304681427,0.0109863281243294,0.013122558592949,0.0160522460927702,0.0229492187485992,0.0252685546859577,0.0150146484365835,0.0103149414056204,0.0084228515619859,0.0074462890620455,0.0084228515619859,47246.05621830091,-1.0536845179180745,1,Very Mild Impairment
69.5853271484375,81.4209239985985,253,0.0,0.6899012623259221,28.0,5.38747084786188,4.276611328125,894,145.37353515625,66.79985645979747,0.13818359375,0.8204261553273596,3.141492348850093,0.0743049170012599,0.095114784822813,0.0037993123248685,26.959203980510097,0.4268362652618829,0.7461171578818637,0.9184861498079055,0.1478196160096388,3.4394841269842686,0.0661681361143295,0.0001360132202542,0.031555175779324,0.0429687499973773,0.0340576171854212,0.0830078124949336,0.1542358398343362,0.0340576171854212,0.0323486328105255,0.4504394530975073,0.057556152340237,0.6876831054267771,0.0280761718732863,0.0206909179674871,0.0178222656239122,0.0183715820301286,0.0218505859361663,0.0236206054673083,0.0302124023419059,0.0471801757783703,0.0597534179651029,0.0250854492172189,0.0155029296865537,0.0142822265616282,0.1374511718666106,0.0203857421862557,0.0150756835928298,0.0138549804679043,0.0150146484365835,0.0118408203117772,0.0116577148430384,0.0122070312492549,0.0131835937491953,0.0153808593740612,0.0156860351552926,0.0196533203113004,0.0261840820296518,0.0267333984358683,0.0161743164052627,0.0104980468743592,0.0087280273432172,0.0090332031244486,0.0104370117181129,52106.36333367141,-1.0517851881039717,1,Very Mild Impairment
68.35943603515625,80.507188286483,252,0.0,0.7199786747175662,30.0,5.393767053467176,3.9383544921875,744,142.119384765625,64.58597222171863,0.1376953125,0.8022385676873022,0.0958539787975212,0.0731941392838996,0.0946840307150699,0.0035536997493284,25.98311587751527,0.5279487484224178,0.7109589041095891,0.9181894704092862,0.1487604578319538,52.95560515873018,0.0669973340427223,0.0001394698693076,0.0333862304667122,0.0441284179660566,0.0350952148416079,0.0803222656200975,0.1472167968660146,0.0357055664040707,0.0330810546854808,0.4540405273160375,0.0600585937463343,0.6815795898021497,0.0280761718732863,0.0213012695299498,0.0234374999985694,0.02178955077992,0.0197143554675467,0.0251464843734651,0.0287475585919953,0.0421752929661758,0.0525512695280425,0.0257568359359279,0.0160522460927702,0.0142822265616282,0.1364746093666702,0.0196533203113004,0.0146484374991059,0.0164794921864941,0.0161132812490165,0.0128173828117176,0.0119628906242698,0.0112304687493145,0.0136718749991655,0.0143432617178745,0.0159301757802776,0.018005371092651,0.0232543945298306,0.0277099609358087,0.0168457031239718,0.0097656249994039,0.0076293945307843,0.0086059570307247,0.0089111328119561,49294.47206457867,-1.0544697579824165,1,Very Mild Impairment
71.06884765625,81.49305605267799,254,0.0,0.644794478544684,35.0,5.423234821086687,1.536865234375,980,148.416748046875,63.6682219256577,0.11376953125,0.7812717331796976,-0.1248951611461564,0.0736538668489149,0.0956683164350262,0.0027308549246988,24.67943015983898,0.6198570270238821,0.7031054345103932,0.9187454410010044,0.1441165664757821,12.620411706349104,0.0665484277707369,0.0001328858019413,0.0335083007792048,0.041992187497437,0.0405273437475264,0.0816040039012692,0.1470336913972757,0.0338745117166824,0.0324096679667718,0.4487304687226116,0.0590209960901476,0.6773681640211566,0.0306396484356299,0.0184936523426212,0.0198974609362855,0.0216064453111812,0.0205688476549945,0.0250854492172189,0.0302124023419059,0.0413818359349742,0.056213378902819,0.0250854492172189,0.0139770507803969,0.0169677734364643,0.1395263671789839,0.0247192382797412,0.0141601562491357,0.013793945311658,0.0143432617178745,0.0118408203117772,0.0114135742180533,0.0098876953118965,0.014221191405382,0.0155029296865537,0.0152587890615686,0.0177001953114196,0.0245971679672487,0.0288696289044879,0.0182495117176361,0.0114135742180533,0.0078124999995231,0.0087890624994635,0.0101318359368816,50833.7467513896,-1.052463822648828,1,Very Mild Impairment
69.59674072265625,80.83108829880071,252,0.0,0.6622325596820074,32.0,5.372082431056683,1.0216064453125,884,147.960205078125,64.0102502499976,0.126220703125,0.791901368709469,2.332185985655329,0.0745235458829939,0.0972143113694358,0.000485523547013,30.794541971122232,0.4684989856765322,0.7418471496141399,0.9141516562551992,0.1480744997233459,61.77207341269832,0.0664605967537838,0.0001313008336525,0.0375976562477052,0.0415039062474668,0.0372924804664738,0.0787353515576943,0.1417236328038498,0.0349731445291154,0.033996582029175,0.4542236327847764,0.0610961914025209,0.6748046874588132,0.0300292968731671,0.0222778320298902,0.02178955077992,0.0192871093738228,0.0201416015612706,0.0209960937487185,0.0266113281233757,0.0397949218725711,0.0552978515591248,0.0269165039046071,0.0145263671866133,0.016235351561509,0.1443481445224397,0.0219726562486588,0.0144653320303671,0.0153198242178149,0.0152587890615686,0.0155029296865537,0.0110473632805757,0.0111694335930682,0.0120849609367623,0.014221191405382,0.0126342773429788,0.0150146484365835,0.0245971679672487,0.0241699218735247,0.0167236328114792,0.0115356445305459,0.0099487304681427,0.0077514648432768,0.0090332031244486,50469.66872113163,-1.0552716908677209,1,Very Mild Impairment
66.17840576171875,80.40437637487055,245,0.0,0.7437242355123973,9.0,5.243589115352655,0.1295166015625,1410,136.168212890625,71.61869228967255,0.242431640625,0.8907312590179467,-5.772640460728212,0.0661754521507527,0.0909725145225434,0.0060505422069153,19.595694218687733,0.1633980370563642,0.7040364418575225,0.9271279899199576,0.1541524665218641,35.18452380952385,0.0652152194513663,0.0001625051275494,0.0322875976542793,0.0442504882785491,0.033996582029175,0.0753784179641492,0.1470336913972757,0.0336303710916973,0.0302734374981522,0.4633789062217175,0.060668945308797,0.6895141601141653,0.0322875976542793,0.0216064453111812,0.0202636718737632,0.0195312499988079,0.0197143554675467,0.0214843749986886,0.0249633789047263,0.0364990234352722,0.0523071289030574,0.02490234374848,0.0155029296865537,0.0164794921864941,0.1441650390537008,0.0236816406235545,0.0152587890615686,0.0144653320303671,0.0136718749991655,0.0131835937491953,0.0121459960930086,0.0119628906242698,0.0120239257805161,0.0114135742180533,0.0128784179679639,0.0145874023428596,0.0202026367175169,0.0229492187485992,0.0155029296865537,0.0108032226555906,0.0092163085931874,0.0090332031244486,0.0093994140619263,49736.37462797431,-1.051420859693767,1,Very Mild Impairment
78.74090576171875,89.78308928545806,255,0.0,0.5327506168095789,9.0,5.221646827736776,0.6163330078125,646,174.053955078125,61.2504047258785,0.0732421875,0.6822042383608963,-2.326712129843372,0.0648124965072906,0.0909440869567175,0.0020218498160295,14.487414558412713,0.4299001415374154,0.8391864578069732,0.9427052684798528,0.1544613371709221,11.254092261904702,0.0581584662672555,0.0001664364889711,0.0329589843729883,0.0450439453097507,0.0343017578104063,0.075988769526612,0.1404418945226781,0.0358276367165632,0.0312499999980926,0.4612426757530979,0.0596923828088566,0.6849365233956948,0.0309448242168612,0.0210571289049647,0.0213623046861961,0.0174560546864345,0.0197143554675467,0.0221557617173977,0.0276489257795624,0.0407714843725115,0.0535278320279829,0.0265502929671294,0.0159912109365239,0.0160522460927702,0.1409301757726483,0.0230712890610918,0.0147705078115984,0.0164184570302478,0.0146484374991059,0.0123901367179937,0.0118408203117772,0.0109252929680831,0.0117187499992847,0.0128173828117176,0.0136108398429192,0.0168457031239718,0.0209960937487185,0.0272827148420847,0.0150146484365835,0.0098876953118965,0.0098876953118965,0.0103759765618667,0.0096435546869114,51612.64437799037,-1.0487436864468234,1,Very Mild Impairment
73.53228759765625,82.0799174531298,252,0.0,0.5308979107425272,34.0,5.373783420200498,2.0123291015625,712,159.26171875,54.919951152071306,0.05126953125,0.6691033834717114,1.2863128250318567,0.0695729021773686,0.0887830995419369,0.0025860591979791,21.99213331612939,0.4356934752133432,0.8254640588015448,0.930082588498228,0.145349588491272,2.906746031745911,0.0654701359537667,0.0001536801097274,0.0332031249979734,0.0411987304662354,0.0371704101539813,0.0841674804636128,0.1510620117095299,0.035339355466593,0.0309448242168612,0.4478149413789175,0.0573120117152519,0.6830444335520602,0.0302734374981522,0.0192871093738228,0.0208129882799796,0.0196533203113004,0.0215454101549349,0.0252685546859577,0.030456542966891,0.0455322265597209,0.0520629882780723,0.0264892578108832,0.0144042968741208,0.0163574218740016,0.1368408203041479,0.0245971679672487,0.0150756835928298,0.0150146484365835,0.0153808593740612,0.0131835937491953,0.0119628906242698,0.01245117187424,0.0111694335930682,0.0129394531242102,0.0160522460927702,0.0181884765613898,0.0248413085922338,0.0261840820296518,0.0172119140614494,0.0110473632805757,0.0104370117181129,0.0084228515619859,0.0097045898431576,47289.35818129215,-1.0525921028311436,1,Very Mild Impairment
54.53961181640625,59.09608745084357,215,0.0,0.4597991999667278,31.0,5.111286217128219,2.8331298828125,2178,111.349853515625,38.02961190722935,0.0927734375,0.6435216425341345,0.4320382743010142,0.0482786049844067,0.0635706652714464,0.0035877841665281,13.965894696732242,0.4658715527896635,0.8501254930082467,0.9308636483559124,0.1446932809304428,9.293650793650812,0.0864911088215223,0.0002988006014604,0.0311889648418463,0.0434570312473475,0.0386352539038918,0.0826416015574559,0.1417846679600961,0.0410156249974966,0.0303955078106448,0.4462890624727607,0.0570678710902668,0.6755981444900148,0.0283813476545177,0.0205688476549945,0.0218505859361663,0.0208129882799796,0.0206298828112408,0.0245971679672487,0.0307617187481224,0.0431518554661162,0.0531005859342589,0.0300292968731671,0.0175170898426808,0.0154418945303075,0.1340332031168192,0.0225830078111216,0.0139770507803969,0.0159912109365239,0.0150756835928298,0.0145874023428596,0.0117187499992847,0.0112915039055608,0.0117187499992847,0.0139160156241506,0.0152587890615686,0.0201416015612706,0.0239257812485396,0.0274047851545773,0.0169677734364643,0.0122680664055012,0.0103149414056204,0.0078735351557694,0.0103149414056204,34210.209467387125,-1.0553152826616674,1,Very Mild Impairment
71.66607666015625,78.62589431245648,247,0.0,0.482784097692159,35.0,5.334491917173343,4.5330810546875,1086,143.33154296875,53.65160362419163,0.086669921875,0.682365566852779,3.083367634309809,0.0628941221363687,0.0809878052919245,0.0029696730549576,15.963071586159131,0.4960006851356824,0.8340223735408561,0.9365238163922706,0.145889172898408,19.09015376984132,0.0678465014099268,0.0001852773662839,0.0333862304667122,0.0394897460913397,0.0374145507789663,0.08666992186971,0.1447753906161636,0.0373535156227201,0.0301513671856597,0.447265624972701,0.0550537109341397,0.6804809569897168,0.0272216796858385,0.0199584960925318,0.0198974609362855,0.0200805664050243,0.0202636718737632,0.0247802734359875,0.0334472656229585,0.0496215820282213,0.0569458007777743,0.0269165039046071,0.0135498046866729,0.0164794921864941,0.1325683593669086,0.0208740234362259,0.0136718749991655,0.0141601562491357,0.0139160156241506,0.0111083984368219,0.0125122070304863,0.0123291015617474,0.0130615234367027,0.0167846679677255,0.0194091796863153,0.0213012695299498,0.0278930664045475,0.0289306640607342,0.0183105468738824,0.0092163085931874,0.0081787109370008,0.008666992186971,0.0103149414056204,47310.53631169599,-1.0497020701246234,1,Very Mild Impairment
71.81878662109375,80.8212345802425,250,0.0,0.5653694772315886,36.0,5.346376918262839,0.9527587890625,1086,149.15625,58.22126185536733,0.080810546875,0.720370846070065,-0.0952120578503894,0.0663641829795407,0.086794069662269,0.0024588868713025,20.461315351763112,0.5284998194359537,0.7812960235640648,0.9319538010715532,0.148253806896161,20.65203373015873,0.0661506456796833,0.0001660693510222,0.0314941406230777,0.0443725585910417,0.0371704101539813,0.0825805664012096,0.1441650390537008,0.0390624999976158,0.0303955078106448,0.4508666991912313,0.0538940429654605,0.6810302733959332,0.0297241210919357,0.0194702148425616,0.0208129882799796,0.0195312499988079,0.0189208984363451,0.0244140624985098,0.0319213867168016,0.0432739257786087,0.0529174804655201,0.0294799804669506,0.0159912109365239,0.0153808593740612,0.133544921866849,0.0241699218735247,0.0128173828117176,0.014892578124091,0.0128784179679639,0.0120239257805161,0.0126342773429788,0.0126953124992251,0.0146484374991059,0.0144653320303671,0.0178833007801584,0.01867675781136,0.0243530273422636,0.0267333984358683,0.0182495117176361,0.0103759765618667,0.0079345703120157,0.0081176757807545,0.0098266601556502,48342.39313103209,-1.051818540739025,1,Very Mild Impairment
54.75103759765625,69.21045179976568,237,0.0,0.8435920688772817,2.0,4.973305294650146,0.4859619140625,1852,132.5751953125,59.24342089957102,0.17041015625,0.855989500183874,1.5276900701211815,0.0528414570758746,0.0756619196328728,0.0048166234562242,19.134819029648657,0.0906845233783986,0.75,0.9336481557229024,0.1788600544335171,66.37388392857142,0.0718577193684677,0.0002791674811953,0.0310058593731075,0.0447998046847656,0.0326538085917569,0.0717163085893727,0.131530761710722,0.0310058593731075,0.0314331054668314,0.4915161132512502,0.0602416992150731,0.6971435546449497,0.0283203124982714,0.02178955077992,0.0203857421862557,0.0186157226551137,0.0191650390613302,0.0183715820301286,0.024230957029771,0.030456542966891,0.0543823242154307,0.0234985351548157,0.0139770507803969,0.0143432617178745,0.1396484374914765,0.0225830078111216,0.014221191405382,0.0153198242178149,0.01245117187424,0.0125122070304863,0.0103759765618667,0.011352539061807,0.0107421874993443,0.0105590820306055,0.0101318359368816,0.0117187499992847,0.0195312499988079,0.0250244140609726,0.0147094726553522,0.0112915039055608,0.0074462890620455,0.0071411132808141,0.0072021484370604,39905.64314144173,-1.0532272922779118,1,Very Mild Impairment
73.833984375,83.39273013166229,250,0.0,0.585446313379392,32.0,5.431849268546361,4.4619140625,712,148.32666015625,61.30383660902528,0.102783203125,0.735122063723245,1.8361386115709308,0.0673121414460723,0.0876256302280587,0.0012998152891659,18.081421105055416,0.4695296580121176,0.8001210653753027,0.9343689323506617,0.1430400806492253,14.05915178571422,0.0651357641707457,0.0001560188622648,0.0321655273417867,0.0424804687474072,0.0396118164038322,0.0825805664012096,0.1473999023347534,0.0396728515600785,0.0302734374981522,0.4450683593478352,0.0564575195278041,0.6767578124586939,0.0299072265606746,0.0192260742175765,0.0225219726548753,0.0227050781236141,0.0198974609362855,0.0238037109360471,0.028442382810764,0.0432739257786087,0.0549316406216472,0.0287475585919953,0.0197143554675467,0.0165405273427404,0.1309204101482592,0.0216064453111812,0.0131835937491953,0.018005371092651,0.0160522460927702,0.0128173828117176,0.011779785155531,0.0115966796867921,0.0134887695304267,0.0141601562491357,0.0154418945303075,0.0191040039050839,0.0252685546859577,0.0285034179670102,0.0174560546864345,0.0116577148430384,0.0094604492181725,0.0104370117181129,0.0115966796867921,51031.003623710974,-1.049950307174004,1,Very Mild Impairment
71.9794921875,83.8556786865643,249,0.0,0.6514896207896249,29.0,5.369791259894445,6.80908203125,1346,147.994384765625,69.4636308681818,0.156005859375,0.8283712102486427,2.5368999131052448,0.0724734994767782,0.0976009265406011,0.0011662313153166,24.47594049002493,0.4195800089094577,0.7472662489249293,0.9224024298625112,0.1448579746268253,9.30307539682542,0.0640361067964107,0.0001320215971234,0.0344848632791452,0.044006347653564,0.0341796874979138,0.0806274414013289,0.1468505859285369,0.0337524414041899,0.0332641601542197,0.4511108398162163,0.061340332027506,0.6785888671460822,0.0311889648418463,0.0219726562486588,0.0211791992174573,0.0172729492176957,0.0210571289049647,0.0216064453111812,0.0261840820296518,0.0409545898412503,0.0558471679653413,0.0263671874983906,0.0139770507803969,0.0154418945303075,0.1436157226474844,0.0250854492172189,0.0161743164052627,0.0151367187490761,0.0122680664055012,0.0111083984368219,0.0090332031244486,0.0101928710931278,0.011779785155531,0.0108032226555906,0.0153198242178149,0.0178222656239122,0.0227050781236141,0.0258178710921742,0.0186157226551137,0.0134887695304267,0.0078735351557694,0.0079956054682619,0.0090942382806949,53256.86736902893,-1.0508184579008149,1,Very Mild Impairment
73.35919189453125,83.31303595588633,252,0.0,0.5680155030326389,28.0,5.347243815724116,3.0013427734375,894,157.26708984375,59.54788933247647,0.07763671875,0.7147487537155399,0.1528376850117041,0.0686374180091527,0.0886854261583061,0.0034749421883435,18.94466168384926,0.4270994973917379,0.8117765475591344,0.9328473589143534,0.1506206398233215,17.168774801587375,0.0641825578697298,0.0001608391066655,0.0325927734355106,0.0426025390598997,0.0371704101539813,0.0819702148387469,0.1411132812413871,0.0363769531227797,0.031555175779324,0.454589843722254,0.0605468749963045,0.6776733398023881,0.028442382810764,0.0211791992174573,0.0209960937487185,0.0218505859361663,0.0223999023423828,0.0229492187485992,0.0283813476545177,0.044006347653564,0.0516967773405946,0.0263671874983906,0.0172119140614494,0.0172729492176957,0.1363525390541776,0.0234985351548157,0.0146484374991059,0.0156249999990463,0.0151977539053224,0.0114746093742996,0.0120239257805161,0.0108032226555906,0.0122070312492549,0.0151367187490761,0.0140380859366431,0.0185546874988675,0.0217285156236737,0.0269775390608534,0.0156249999990463,0.0112915039055608,0.008666992186971,0.0078124999995231,0.0097656249994039,49536.20698307625,-1.0509023293722506,1,Very Mild Impairment
