mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label,label_name
0.09953222897136156,-0.025164892329716117,0.46675211286615864,0.3988065520687656,-0.29573709993655645,-0.9123737517436827,0.8142075051537461,0.3360073262726676,-0.821169016048395,-1.8910905515452472,-1.0188843213522745,1.5701492104189876,0.6219342160869397,-0.22286771710901643,0.22084173342779076,0.5943182813632346,0.5283400020641871,0.8336212144482397,-0.3920955127026288,0.41940333417883163,-0.2036193096315688,-2.342067952736535,-2.3932621207730445,-0.9583712583656195,-1.4838605152073692,0.3827807076183843,0.1760846575930062,-0.16445668477774766,2.0765029201221608,2.047248799862811,-0.39571673095198956,-0.2545509142427266,-0.6690720564645081,0.8135441210930929,-0.37507610522964313,-0.011603846870303636,-1.0803511224407052,-1.3876319488950808,-1.7015343895000634,-0.9865716459879325,-0.5747359689238379,-0.19611233831724104,1.4128635751840752,-0.6563443752509467,1.0911173221595156,-0.5210609609877781,-0.13157890914729314,-0.3255197604932939,-1.2080771428638346,-0.9604211914040556,-0.7540919157154785,-1.0835706138570458,-2.24850256039508,-1.49931110011251,-0.9619287685417252,-1.632592250270436,-0.7923496644205078,-0.5527525205003545,-0.8403630129470626,-0.7215950468748369,-0.14188653221731395,1.094396903121506,-0.39976920035213226,1.250738393180623,-0.23720118470878315,-0.04513533525020681,-0.9001456083823416,-1.0357335984820795,-1.6777005828025848,-1.8535841973618568,-1.1932228998280774,-0.7884941637771438,-0.656935672941758,-1.2103735506410724,-1.916426585947506,-1.380093556001885,-1.6499611280717081,-0.7788186747147761,-2.3695064085699826,-0.772564086866807,-1.7544253475258902,-0.7108525884441067,-1.193482512660519,-0.46727619767039735,-0.4915330758336739,-1.0587701001441479,-0.5006539032293643,-0.399509693082614,0.9385774026610616,-0.31592221725814723,1.223926966746172,-0.8424261414986709,0.9022780253204495,-2.072986286923232,-1.1777071860713306,-0.7693180278782695,-0.8825519051884753,0.34747404669848914,-0.7816102924205759,-0.25885442356626004,0.8135596754364263,0.5229743590058671,-1.1942598776748043,0.7710263239797872,1.0934830302626017,0.9490274676585443,-2.0896936036182807,-1.5025187719727031,-0.5108805354882867,-0.043921366129462874,-1.7235750586549228,-1.0151125967796484,2,Mild Impairment
-0.15441326028141264,-0.2500546653911092,0.11666791768142995,-0.1464195437245086,-0.48633438259581935,0.46605267671531264,-0.12271748826086194,-0.12999136204430098,-0.3827432011155356,0.5914308231136503,-0.1870561672057828,-0.9371401594772247,-0.6659734585739706,-0.2105809301061902,0.0037699019444943052,-0.23490531916245322,0.4219341478302569,0.9921847418807542,1.1237661384831081,0.7558922061564185,-0.557356903128131,0.6791065613328691,0.026178808791760547,0.9829408528463041,0.4121845443298402,-0.25392983798488583,1.0485875541452696,-1.0691630552979359,-0.8080736728607668,-0.25545490077015093,-0.3172828636663833,1.0819710972124887,0.33236705451104687,-0.6987620051166148,0.22678371896310667,0.4514960540776526,-0.5860453637580352,0.1655233815693381,2.053852007531313,-0.5866088017556653,-0.5982412602484425,-0.6597682251983258,0.14622430370586673,-0.6006878311677516,0.4940813000680758,-0.5701181717291849,-0.13157890914729314,0.6044298564209942,0.9879118019891775,0.7975420875600815,0.8132902586646497,0.12866359599091265,0.4015052292704881,0.9019511900716959,-0.7564226383946474,0.22122887042824838,-0.49918618040086343,-0.5527525205003545,-0.5924042939905477,-0.36250037643859684,-0.4448834256421204,0.34493383784122256,-0.4513812445755745,0.35629944493155535,-0.09658281289107475,0.043816993068099774,-0.2618374924674978,0.540901662602863,1.361168802909089,2.055150799297831,0.2795659087177685,0.3948135396969928,1.9613068385097703,0.5095633676486927,0.6549509515459461,0.06746549385413532,-0.3937493087811322,-0.8241719910904475,-0.6829261640271382,-0.6545985840999546,0.6702963240566008,-0.460003787504426,-0.39269068470490975,-0.5861229051837846,-0.5115651205774212,-0.5695319215199519,-0.46634704394067666,-0.09635579790541572,0.40975790769312126,-0.4580183616132489,0.3143476307710146,0.21636462844714013,-0.15652350016898667,-1.5945927860340994,0.27264334337937923,0.17433278585524056,0.055057259165168994,-0.400410406547241,1.356111116046871,1.3950238476567474,-0.5466046132447867,-0.5273584055198175,0.4354663151369865,-0.2744630026232175,-0.28815774193099686,-0.30892831463891113,-0.2253384179005828,-0.8012583424514639,-0.0654785752581049,0.1870284164610386,-0.29096231406878675,-0.8432194847572798,2,Mild Impairment
-0.6462339033028096,0.0426821534446495,0.5834468445944015,-0.7522263168281466,-0.6769316652550822,1.0646964598111595,-0.6834197322900197,-0.6625612915494079,0.12875358297280026,0.4555956868538987,-0.42608986906219637,-1.3907132314179538,0.24009224219249892,-0.7345475449713225,0.13887160464494197,0.3778395537923692,0.2555924112053185,0.3716623192899987,1.0739935218992755,0.526463566204453,-0.06903024215523955,0.26530799018639695,-0.8803700723192837,1.9795728754730502,0.7183882293671429,-0.9975188306029507,0.8615006575524498,-1.2589983349146592,-0.6274479810374665,-0.17441575856535274,0.4870041165095596,0.8769386215181677,0.02620527784085996,-0.5890303310583487,1.3722588682331753,1.59821961832974,-0.3290063692430481,-0.2141368103219644,-0.028414769032777426,-0.711930492948442,-0.9743259214420991,-0.06966073280421783,0.3065583887031082,0.556968285762697,-0.16627672436639918,0.9506553612544079,-0.13157890914729314,1.3793878705162366,-1.81020314387192,0.2115543279053685,1.0454950252394835,0.929604056069027,-1.2304204717100027,-1.1855783385809042,-0.5714671212622772,0.46303162530198966,-0.5586686264338349,-0.9568884940937876,-0.9132920479342725,-0.4971608778521865,0.021265641165274164,0.40129768763903545,0.1060288330376133,0.42737180513725415,-0.15684782938437852,-0.04513533525020681,0.28528374974522547,0.36571996692675834,-1.0967402590635893,-0.6321045109057045,0.6232166307117999,0.438639750936775,0.4763334738059187,0.4458620003046274,-0.3379572064960799,-0.7888370426804123,-1.1691887034049446,-0.8060306645401789,0.29351503018187786,-0.4648279926924096,-0.2768605789053099,-0.525224475748743,-0.32595803237527565,-0.9129513508456,-0.9522701049398566,-0.6846467870785862,-0.3891566105411295,-0.3433700828646145,0.44026672471050254,-0.0010064378765711477,0.5698961108783226,-0.30954045883528003,0.36670518831972787,-1.744435332164885,0.190918697327615,-0.04694278397378703,0.6937199292095869,-0.14419280679731403,0.5319825662543665,0.19971636637414017,-1.2551533139351432,-0.9193123265160634,-0.16731374459234752,-0.19261185333728298,-0.867996375199711,-0.3332364846540564,-0.11238499265824674,-0.27733840052081976,-0.7343770538221416,-0.3932669823538707,-0.4132901970818523,-0.23994320733865185,2,Mild Impairment
0.202526206665082,1.4559451999927122,0.8168363080508872,-0.5099036075866914,0.9113790235721084,0.3743086274423978,-1.0899426503526781,0.06972236152011412,1.663243935237808,-0.2919127046430943,-0.3695160218550099,-1.1677288008726072,-0.5300636034590002,0.1612303542245106,1.308532860072535,0.5466195786781287,0.5087426430240359,-1.9977647785073687,1.2012173321686752,1.5970616375991478,1.9247541100273224,-0.40655850705142343,-0.9264185640273127,0.4992809137771167,-1.6115567365902803,-0.7422893445283641,1.6430595965128212,-0.6860022370932839,0.41701228812643854,0.5202273596895195,1.4781967720176177,1.4071966840264443,-1.2833352813827363,-0.5911588927061365,0.4791765484632901,0.6720198164338248,-0.9221732796622507,-0.9130567090309512,0.548774969032357,-0.8425850220643161,-0.8215415278321756,-0.28884351569345756,0.6213962283340558,0.17850378599697372,0.5453419686314848,0.28838301624542306,0.011418072400719648,-0.9842340724742474,-1.7039456142822575,-0.4720980583584618,0.31985512969312685,-0.10945383808636498,-0.19736658760308623,-0.24438005398609022,-0.5673569986593356,-1.0482355926588935,-0.7328672183875364,-0.7750273059767432,-0.4173746100212429,-0.4163645770040326,-0.15354025888749898,0.577434718257198,-0.21740664409596464,0.6741135839645827,0.0038588812644307796,0.7554356196145525,-1.7664209085524876,-1.5612786855103935,-0.9626724920468972,-0.8275412607386888,-0.9968510586886313,0.17568248349807813,0.4372552273663431,0.31845926561649673,0.34944074907147665,-0.7888370426804123,-0.45578446035103715,-0.5339107662861498,-0.17991100337400814,-0.6648564539057679,-0.46629195949769137,-0.5954621400118536,-0.5595223155289953,-0.49698787454874455,-0.4915330758336739,-0.5551425633251228,-0.4749237587628487,-0.2984583946902148,0.5667511952617286,-0.3524063624304032,0.6370317285336307,1.2052273307340624,-1.170732045524138,-0.5363335895268083,0.14219823525829328,0.36501931679730465,-1.017671606244726,0.32112818714696745,-0.3390275477478903,-0.08975913440458738,0.31738222721193327,0.5512309367442669,-0.48706571758963557,1.1943871339795624,1.2235049987369082,1.343639703713048,1.8573009945124277,2.3455977744247223,-0.24517077042129767,0.6685091963979254,0.8668672028574275,1.3618531658653592,2,Mild Impairment
-1.7122777626737526,-0.11461364560948613,0.35005738113791574,-1.7820978311043312,-1.6299180785513967,2.4354375880844024,-0.8901591527910794,-1.79427239174776,0.2748955212837534,0.2287360673069982,-0.3415781785156466,-1.1671494324268903,0.09771048921491085,-1.833943026733856,0.3601886689059515,1.882183253861095,0.9582782857491056,0.6971830295037036,0.7820712438584269,0.35243798475236193,-0.29272545303122044,-0.7313681381663962,-1.4714444419927075,1.246020994551401,1.0530483784587954,-2.009085868448896,0.5465137997623654,-2.1531119160370458,-0.4394880552279383,-0.08349672316233184,-0.23971344502746658,0.5355195750297195,0.09156521543785305,-0.4135172306816459,1.1004512056945144,0.1207104105433967,0.06643823770308929,-0.9216853497557543,1.2647824922017612,-0.8399186031027673,-0.7745309451829692,-0.491166084514295,0.3473707012478606,0.7684631532788362,0.27697729203482496,-0.398417934134263,0.15441505394873242,0.17820294866861383,0.3857858009810923,0.016225074687132062,-0.49286155331879106,-0.19604199593264765,0.9704334553003842,0.4554853371228735,-0.6331189603064006,-1.0885360518045177,-0.8093446490013567,-0.5325457218206832,-0.60699010098799,-0.5510250784176227,-0.5497669656737844,0.4462126304466666,-0.04192569373625684,0.6204740668282065,-0.4782612506819971,-0.4454208126825858,0.28528374974522547,0.10294742341260127,-0.24764440129120951,-0.09465344886499714,0.37775182928749157,-0.8323203750169271,-0.5397009336230324,0.03180311256820223,0.6549509515459461,0.16940627201300967,-0.3937493087811322,-0.7380006899766716,-0.23908925756849472,-0.3725071644400904,-1.3755625863411263,-0.6606828282561705,-1.5271457743086894,-1.2992031502641084,-0.8120457917336269,-0.6846467870785862,-0.6035744810954271,-0.19740709629781525,0.46823314030976854,-0.02212883771314064,0.6597712119330088,-0.7185457740776383,0.7648033562993564,-1.6020329051752893,-0.9689426254839699,-1.236715887696747,-0.8773621865665916,-1.2586063301216255,-0.1527999491972361,-0.34529490251693135,-1.8301777522000726,-1.0794177400479206,-0.7079017991917043,0.09442171769695754,-0.6203611738316348,-0.4111784990343453,-0.9490718984103821,-1.2386678581405954,-2.4056536880281154,-2.4153978964090497,-0.8287115322822737,-1.1397306992732164,2,Mild Impairment
-0.2561595296613801,1.0157525647756214,0.7001415763226444,-0.8733876714488742,0.14898989293505693,1.2946322144738436,-1.1318710278173494,-0.3962763267968545,1.2248181203049486,0.3946197645080163,-0.4131718228411499,-0.23219360315101434,-0.892489883765588,0.12379819041567335,0.9416900479976116,0.17970648110039072,0.4312226303457474,1.2092243823590119,1.5947188223137316,1.585718655081704,-0.24012963295068113,0.28310577819269683,-0.5646109467259374,1.7886018128837415,0.9426077137577706,-1.0492638645754804,1.758214866611175,-1.30880159081215,-0.276805896508372,0.12120427587241342,-1.100836274011326,1.688789367790543,-0.7733889880834693,-0.7949797919813378,0.4985913815017656,0.5617579352557387,-0.8628565886203312,-0.6628261280116845,1.3743754804419774,-0.6959319791791515,-0.9273153387928913,-0.46587576341169024,0.39255576156526556,0.07832200664722354,0.5785106365254488,-1.1342760952553546,-0.02433117298628304,-0.48051136331234195,0.7753967428098528,-0.08143955192198708,0.8132902586646497,-0.2393360748557896,-0.2273101784467662,0.12968593091697694,-0.3618508685122575,-0.1616254914551756,-0.6308973109024427,-0.7346137086173999,-0.6653333289777581,-0.46125141080856247,-0.32834615894027175,0.4435705749873939,-0.24149226473357238,0.5024671291281804,-1.3621481592504494,1.289149589524392,-0.21624405561643817,0.8912650539550725,1.7186828482869327,-0.2900901986979814,0.9177743924209691,0.21950869473786155,-0.6178574265021824,-0.5415091935283859,0.2221448313737814,-0.15680421809538922,-1.0451184002651346,-0.8287073227280148,-0.17991100337400814,-0.269928466381958,0.48086494346421926,-0.615530044087028,-0.592888641693812,-0.9426630277239463,-0.751949657502386,-0.2241873248440492,-0.543537477340224,-0.4556493033006138,0.49238595378186206,-0.2890391629206964,0.5049261583086679,0.7162574550087192,-0.6736835519631615,-0.9202443854100928,0.6747181244353377,1.0324964737078732,0.3440451042269957,0.5261377249272946,-0.4478551123123604,-0.21980115372112413,-1.0395594324485542,-0.5419288913117029,0.24831973089265058,0.4630192005404557,-0.45046040658944936,-0.03680316999364186,-0.3326095235908525,-0.32552485103340706,-0.2562585843453131,0.7334477232707759,0.19302496829819443,0.36051830666821366,2,Mild Impairment
-0.1845504934882422,-0.06279763237474816,-0.23341627750329874,-0.3281615756556,-0.1686722448303812,0.34496380927379744,-0.6468266032262254,-0.12999136204430098,0.20182455212827682,0.17455923047730862,-0.37661514878484414,-1.2239275401071603,0.08476669348967557,-0.2893641988677854,-0.39239947787457585,-0.4000162130724353,-0.6896523187424339,0.15929383220173257,0.1402478015469074,-0.43881023409673287,-1.4360912536675632,0.48778034026514544,0.40968867332308184,-0.3324496246629759,1.6037403933359862,-0.6778483226934322,-0.26638175404358516,0.15104417255230174,-0.2801361623716024,0.09032708819691261,-1.1119487283701526,-0.22016258625350962,0.028241103765293128,0.0825397072467049,0.07146505465529952,-1.577322559599116,-0.2499174478538197,0.8471859988287224,0.8483291368889452,-0.5146154897938574,-1.2211314803504367,-0.297273622727659,0.3007280583395729,-0.08864762560236054,0.5543879689662017,-2.2871205476784007,-0.381823626856314,-0.20927605837900734,1.7317145091168098,1.025426216314692,1.2776997918143171,1.6006622793777192,0.8806026827693476,0.40721875842570426,-0.5180355274240368,1.208590119496025,-0.5969073417407449,-0.7750273059767432,-0.4173746100212429,-0.2637493420686307,-0.677957959045818,0.4145079649353974,-1.001909716292305,0.1926989176656102,-1.2617064650949428,-0.9346586184332727,-0.6721784241270409,0.32192454300773277,1.3164795472368578,2.1528691742143233,1.065053273275553,1.534295031931346,0.9061941846412447,1.3376811431215432,1.5714815589693543,0.8626035634933579,0.02498796431572645,-0.633688062312627,-0.4166240201519528,-0.4699569275953163,1.352249294189177,-0.49512261963598136,0.10780420776734626,-0.14044775200858284,0.08939622173499133,-0.4975851305458057,-0.5606909069845677,-0.6577519000854126,0.453614332155607,-0.8823865765115927,0.1789935629175698,-0.06135209024310564,0.056860075707241116,0.13573590177096392,-0.4429711855097914,-0.8334154050245874,0.9070126891468233,-0.003753752791324468,0.6570433594233214,0.6258423962021994,-0.690709840954932,-0.21046331596621154,0.053755751541068646,-0.7453157768530733,-0.6888789746458958,-0.4095992264869937,-0.0831418359390646,-0.017739070761332867,0.401949849404091,0.5886582866095699,0.20691996137929647,0.13256907635833762,2,Mild Impairment
-0.03757895823936227,-0.051334297394944946,0.46675211286615864,-0.025258189103780995,0.021925037828881666,0.19657335261708833,-0.3324744371051993,-0.06342012085616262,0.05568261381732371,-0.29023394592723206,-0.3077897155235707,-0.5127527729894917,0.09771048921491085,-0.16560375861457316,0.4310211578818195,0.3411482440345954,1.0055961800389217,-0.6433280151000332,0.19847951245255357,0.11889112001693712,-1.2493991230181076,-0.3843112720435486,-0.37459946566378716,-0.1237905831317585,-1.007281026900571,-0.14407736139155294,0.1593956719967839,-0.15667696084199356,0.14237102653293648,0.3830005664184103,0.16257851906471218,0.07072695273035921,-0.13165152329315194,-0.0009560384204013491,0.5762507136556697,0.14276278677901344,-0.6255898244526505,-0.8699135054069411,0.570693566680399,-0.5412796794093415,-0.5747359689238379,-0.4321553352748841,0.4975017081089143,-0.22222333140202832,0.6388173054235746,-0.398417934134263,0.19016429933573714,0.9919088634686154,-0.6059511418557515,-0.4720980583584618,0.3488807255149823,-1.2134528506264692,-0.6016050639927499,-0.2564466986603825,-0.5468063856446277,-0.34297755761048127,-0.47369370352958995,0.053451439889793693,-0.3882029960263592,-0.40738721024312674,-0.6546505057054484,0.5395652566742926,-0.3550387620251482,0.5614705979781922,-0.3376428788642887,0.5775309629779393,2.1546146606386976,-0.7291656310488968,-0.2029551456189784,-1.8535841973618568,-1.0950369792583543,0.00037763853894688004,0.007394516531018199,-0.1593009894639938,0.6294917680064073,-1.400481711633661,-0.6108723392758,-0.6382233939501943,-0.23908925756849472,-0.541762016236009,-0.23897430278683296,-0.4198679793540771,-0.025661096891922832,-0.08102439825188922,-0.5115651205774212,-0.02273631011643932,-0.6035744810954271,-0.5454726796494133,0.5394203800169914,-0.4388161799436413,0.5309141393365302,0.5009774649166475,-0.4940279529268808,-0.014455321402628713,0.03873273785301473,0.21069769035042096,-0.48878784903078193,0.18769377983335797,-0.03501164244309224,0.17044246763886145,0.12225204000695702,-0.31587002875920456,-0.6569396265143036,0.6659256122869383,0.3692354887160627,0.07270785231827936,0.19293573839558073,0.4486910726696668,-0.33819902087794773,-0.35687893727800696,1.4230565053467683,1.6526704233285827,2,Mild Impairment
-0.7822748661988849,0.15194760506986058,-1.4003635947857276,-0.8733876714488742,-0.23220467238346884,0.6803424953520395,-0.9874442888630233,-0.7957037739256847,0.7863923053720893,-1.4073269792245904,-0.6387232650815514,1.965857858843727,-0.051143161625294864,-0.19526777218439312,0.24456735037708718,0.5319430547750192,0.3085323730688174,0.1548661763113397,-0.6710532178545872,-0.2990455779668021,-0.14647542266356275,-1.3943357414010666,-1.0164689466599417,0.26440704083207167,-1.370495296219753,-0.5489610479303385,-0.46710849367711627,-0.2030008656662432,1.3187125097838872,1.237825449820247,0.5205988345266407,-0.7101844584318271,-0.6580969879087301,0.823511559619789,0.7509842110019512,1.1792244698530145,-1.7921514149437516,-1.9830081589064392,-0.6494417023939957,-0.8399186031027673,-1.373915873960359,-0.5248865126511011,1.0965681529622435,0.6571500651124472,1.036841320151203,0.04309696253839302,0.6906537347537809,-0.9842340724742474,-1.633107261222482,-0.8953114403313107,-1.7409621736585226,-1.4732173241653173,-1.6496307435215054,-0.3529798560547224,-0.6701100637328745,-0.7661323786395294,-0.618151072466806,-0.29006413766462363,-1.3071088368652077,-0.5510250784176227,-0.45653715231230546,0.8381175235720792,-0.18988022051012857,1.0697050228453553,-1.6433849028858651,2.5789583501398394,0.650031244553709,-1.0357335984820795,-0.9179832363746661,-0.6321045109057045,-0.3586425749854321,0.7015970183754718,-0.9695616444583584,-1.2103735506410724,-1.916426585947506,-1.6247514235831844,-0.3782405208886562,-0.7062533685137017,-0.4166240201519528,-0.5981803001679818,-0.3526331311422627,-0.5603433078802984,-0.32595803237527565,-0.734681289575519,-1.1525905523773274,-1.0875488165338063,-0.8179923516497247,-0.27600255060301493,0.7676009072928216,-0.40809268927226755,0.9532188310392806,-0.9924433477575274,1.0113903829100803,-0.8864684460244593,-1.413058450422326,-1.426840297939926,-1.7190316877481175,-0.8765513297130708,-1.5789864814728882,-1.1764303519217076,0.23622568637331018,0.18160257430445279,-0.6527900348459151,0.7885250011027347,-0.27561412878980407,0.04419360317206077,-1.2464928193552363,-0.694290064735977,-1.0202736011902533,-0.9072377891484313,-2.3772890322088216,-2.040099054574502,2,Mild Impairment
0.20306399373051298,-0.5741768922221359,0.46675211286615864,0.3988065520687656,-0.1686722448303812,0.06854952742570014,0.2982705498859258,0.06972236152011412,-0.6750270777374419,0.39497045707354617,-0.30210783225167204,-0.05172033231015586,-0.03819936590005958,0.07003478077220555,-0.7103031990700968,-0.8072897513837245,-0.6130912730272946,-1.5494840571409858,0.3638287573055929,-0.3271060294329161,-1.2342826067603831,0.5411737042840451,0.39609341358169725,0.40636585807455766,0.5092512304831291,0.20041800321084033,-0.07959652330146093,0.13349243681534498,-0.5865505864924051,-0.08370525573126218,-0.8673691509619706,-0.0041041430382869355,0.5733361287725238,-0.11041814992937615,0.052050221616824044,-0.47470374781826236,0.08621046805039582,0.5279262920110362,1.9807900153711688,-0.48261846225527594,-0.8450468191567787,-0.5923273689247135,0.18849419884150334,-1.3798794483324768,0.6780166402073572,-1.3305049382209806,-1.061059289209375,-0.015536554855197851,0.5628816836305301,1.4160847227511668,1.8291861124295474,1.9686619502244203,0.2967026613176124,0.9260844794202805,-0.5426962630416863,-0.3026770984648583,-0.2909976192854638,-0.8356477020157578,-0.47571783801101103,-0.4881835110912806,-0.5497669656737844,0.3528600042190407,-0.8092247511914499,0.23158756758948282,-1.0809114156150326,-0.35646848436427925,-0.2618374924674978,-1.6926649572674726,0.020491132742173342,1.6154181121736158,2.046912478972785,1.665773665650695,1.6486808669931698,1.5287852451537383,1.0622978881785718,0.1286299607494604,-0.23866142985637026,-0.4704161233602095,-0.17991100337400814,-0.6084381699737951,0.026229630042501343,-0.4248849553728708,0.4748337955803332,-0.1107360751302356,-0.5916932995524095,-0.368080906792342,-0.6378813403841147,-0.5117889135186137,0.43835992364691606,-0.6577210509771759,0.26128883617246335,0.30391932554643997,-0.3047559912061253,0.14233287851207532,-0.09642725369413513,-0.492487151880567,0.10382191252214715,-0.3734201226543727,0.850413578559949,0.639570071333893,-0.09065631729569397,-0.2494685800295381,0.6901215688364251,-1.0175837125186098,-0.16573387604042558,-0.10761572717158827,0.8258906992320902,0.8261487418693629,0.5489752564593087,0.17861160915255156,-0.16356990086728174,-0.028330061442393067,2,Mild Impairment
