mean_intensity,std_intensity,max_intensity,p25_intensity,p75_intensity,intensity_skew,intensity_kurtosis,median_intensity,intensity_IQR,entropy,fractal_dim,asymmetry_mean,histogram_diff,center_mean,center_std,center_dark_ratio,center_std_ratio,radial_std_diff,edge_mean,edge_std,edge_asymmetry,laplacian_mean,laplacian_std,brain_compactness,eccentricity,solidity,glcm_contrast_mean,glcm_correlation_mean,glcm_homogeneity_mean,glcm_ASM_mean,glcm_contrast_asym,texture_richness,entropy_std_ratio,glcm_energy_ratio,lbp_R1_bin_0,lbp_R1_bin_1,lbp_R1_bin_2,lbp_R1_bin_3,lbp_R1_bin_4,lbp_R1_bin_5,lbp_R1_bin_6,lbp_R1_bin_7,lbp_R1_bin_8,lbp_R1_bin_9,lbp_uniformity_R1,lbp_R2_bin_0,lbp_R2_bin_1,lbp_R2_bin_2,lbp_R2_bin_3,lbp_R2_bin_4,lbp_R2_bin_5,lbp_R2_bin_6,lbp_R2_bin_7,lbp_R2_bin_8,lbp_R2_bin_9,lbp_R2_bin_10,lbp_R2_bin_11,lbp_R2_bin_12,lbp_R2_bin_13,lbp_R2_bin_14,lbp_R2_bin_15,lbp_R2_bin_16,lbp_R2_bin_17,lbp_uniformity_R2,lbp_R3_bin_0,lbp_R3_bin_1,lbp_R3_bin_2,lbp_R3_bin_3,lbp_R3_bin_4,lbp_R3_bin_5,lbp_R3_bin_6,lbp_R3_bin_7,lbp_R3_bin_8,lbp_R3_bin_9,lbp_R3_bin_10,lbp_R3_bin_11,lbp_R3_bin_12,lbp_R3_bin_13,lbp_R3_bin_14,lbp_R3_bin_15,lbp_R3_bin_16,lbp_R3_bin_17,lbp_R3_bin_18,lbp_R3_bin_19,lbp_R3_bin_20,lbp_R3_bin_21,lbp_R3_bin_22,lbp_R3_bin_23,lbp_R3_bin_24,lbp_R3_bin_25,lbp_uniformity_R3,fft_low,fft_high,fft_ratio,region_00_mean,region_00_std,region_01_mean,region_01_std,region_02_mean,region_02_std,region_10_mean,region_10_std,region_11_mean,region_11_std,region_12_mean,region_12_std,region_20_mean,region_20_std,region_21_mean,region_21_std,region_22_mean,region_22_std,label_name,label
138.41225067862624,61.60093317907559,250,88.0,190.0,-0.3415617906030959,-1.0712244341246289,149.0,102.0,5.542321892051829,1.9993655383487337,2.2357177734375,864,144.788818359375,63.59877192986149,0.12353515625,1.0324319391809569,2.2053967712736977,0.07004830305034797,0.09288950051866404,0.003959305773037963,83.109375,105.25421989480546,20.45230377231621,0.4697245704979994,0.7652301306311806,991.8202983941743,0.9259753160848505,0.42476205715570553,0.12307408911745597,10.032118055555486,5496.98735277141,0.08997139354965217,0.00012408910081053226,0.025207519529711453,0.03906249999761582,0.03729248046647385,0.09094238280694932,0.16180419920887426,0.13116455077324435,0.04742431640335545,0.04357910155984014,0.3648071288839839,0.05871582030891627,0.6577758788661026,0.029968261716920883,0.018188476561389864,0.022094726561151443,0.019226074217576532,0.019287109373822806,0.022888183592353017,0.03179931640430912,0.049011230465758594,0.06750488280837982,0.08239746093247086,0.03033447265439853,0.052917480465520174,0.02319335937358439,0.021301269529949873,0.0321044921855405,0.02282714843610674,0.29888916013800726,0.15606689452172443,0.5373535155922026,0.02758789062331617,0.011718749999284744,0.015502929686553776,0.015258789061568677,0.012817382811717688,0.01129150390556082,0.01129150390556082,0.011840820311777293,0.01373291015541181,0.015624999999046325,0.021179199217457322,0.030761718748122453,0.036682128904011096,0.058288574215192346,0.01995849609253183,0.04278564452863857,0.01361083984291926,0.039367675778847186,0.01232910156174749,0.011962890624269843,0.014709472655352204,0.019348144530069084,0.026123046873405574,0.01879882812385261,0.23150634764211997,0.25592041014062983,0.5457153319979422,51724.89170455976,-49380.948069626545,-1.0474665580068603,31.248866213151928,61.55808489690729,108.24886621315193,80.44542856603212,36.37528344671202,64.94804989382176,81.72165532879819,78.97258462835991,146.07199546485262,65.00946144542358,90.21541950113378,78.43627676532,37.30102040816327,66.86999248280485,104.75396825396825,83.9878487803823,33.858276643990926,62.89360670871481,Mild Impairment,2
144.8469734223159,58.807056328728315,245,102.0,196.0,-0.40787123902673195,-0.8779325640039404,152.0,94.0,5.599810695539445,1.9990479584061966,5.8768310546875,910,149.90625,60.95027510320401,0.095947265625,1.0364449076663576,0.1844455473920732,0.06805077156461653,0.09042660933175468,0.00300806062961001,84.8125,104.64680295709289,18.74565484826113,0.46854160892665725,0.7973052830634677,965.6144349375894,0.9308035133339846,0.4149678256539704,0.11416097628036909,41.09747023809524,5407.258040530791,0.09522344680905903,0.00011822625266524874,0.033264160154219714,0.0412597656224817,0.040771484372511504,0.0842285156198591,0.13781738280408828,0.13940429686649145,0.04772949218458682,0.045593261715967205,0.3600463866967745,0.06988525390198454,0.6372680663673542,0.033630371091697364,0.01739501953018829,0.022094726561151443,0.022216796873643994,0.0212402343737036,0.023254394529830663,0.027160644529592246,0.03894042968512326,0.05841064452768489,0.07849121093270928,0.032592773435510695,0.05566406249660254,0.022460937498629093,0.025756835935927928,0.03173828124806285,0.025451660154696555,0.28924560545109584,0.17425537108311429,0.5419921874669194,0.026733398435868323,0.012817382811717688,0.014465332030367106,0.016174316405262797,0.013671874999165536,0.01373291015541181,0.01141357421805337,0.013549804686672984,0.01129150390556082,0.01605224609277025,0.016906738280218093,0.025207519529711453,0.03149414062307775,0.05535888671537116,0.019226074217576532,0.04144287109122053,0.012390136717993766,0.03942871093509346,0.011840820311777293,0.01141357421805337,0.016784667967725545,0.021484374998688698,0.030395507810644803,0.020935058592472224,0.21954345701785014,0.2762451171706393,0.5511474609038607,50501.889567892285,-48021.50990191466,-1.0516514302048297,37.967120181405896,67.92546307114881,104.87244897959184,76.50925240470141,41.40136054421769,72.45082716177617,92.91269841269842,85.35592599104565,148.63321995464852,62.45948207413956,88.01984126984127,81.2775552630858,36.18140589569161,65.71022222647657,118.36451247165533,81.15145905976526,38.09297052154195,67.31510644742835,Mild Impairment,2
131.35095758430268,62.181694389158984,252,79.0,184.0,-0.16884218959969405,-1.1511393880226886,137.0,105.0,5.614731381361687,1.9974565538227078,4.7880859375,950,132.818359375,65.30430357393837,0.156982421875,1.0502174822548147,1.0713903800074434,0.07209496579276507,0.09339117846228641,0.0013757745100557855,81.515625,103.05592679633502,25.216777140168137,0.4925603087237103,0.7101553166069295,1041.4709282934239,0.9169782701934183,0.4164727447981209,0.11665070750540751,2.4372519841270446,5847.579503864974,0.09029556602183901,0.00011200572596351593,0.031311035154338925,0.03967285156007856,0.04016113281004876,0.09088134765070303,0.1414184570226185,0.14105224608514086,0.046508789059661326,0.042419433591160925,0.36340332029031963,0.06317138671489432,0.645874023398079,0.033264160154219714,0.01800537109265104,0.02111816406121105,0.019897460936285555,0.021179199217457322,0.02215576171739772,0.02862548827950284,0.047241210934616626,0.06066894530879706,0.07995605468261986,0.03314208984172717,0.056823730465281753,0.02032470703000948,0.024841308592233807,0.029235839841965584,0.024047851561032237,0.29431152341953665,0.16516113280241937,0.5394287109045759,0.028564453123256565,0.013793945311658085,0.014709472655352204,0.014526367186613381,0.013366699217934161,0.010803222655590623,0.009704589843157679,0.01177978515553102,0.012817382811717688,0.016662597655232994,0.020141601561270654,0.029724121091935785,0.03576660156031698,0.05621337890281901,0.02087402343622595,0.04089355468500405,0.012145996093008668,0.037536621091458944,0.011474609374299645,0.011169433593068271,0.014038085936643184,0.019592285155054182,0.02551269531094283,0.021362304686196147,0.2302246093609482,0.2666015624837279,0.5530395507474951,51926.04544442454,-49408.57470492334,-1.050952102050847,36.1797052154195,65.92007990787401,98.31349206349206,72.89105823934926,35.62244897959184,63.95117783776126,85.31519274376417,80.7019050514367,136.87585034013605,66.77729686036716,81.32312925170068,79.22165944013132,32.221655328798185,59.8778913009438,101.98639455782313,81.82065058718973,30.913265306122447,58.032283071178774,Mild Impairment,2
136.20477941176472,65.43900656411587,248,81.0,198.0,-0.24482063434715715,-1.259250645746796,143.0,117.0,5.4036907254742035,1.9990479584061966,0.037841796875,652,145.10986328125,72.5422603150876,0.20654296875,1.1085476845597346,-3.564359728661202,0.06838505442300186,0.09444873268559606,0.0025945726637729427,81.890625,104.54960192509253,26.50017379271022,0.23219200452522581,0.7240898135227705,1002.3710754122741,0.9255956134592264,0.443450866477574,0.13203229185432158,12.002356150793673,5416.503283688909,0.08257598833814483,0.00013171997373158126,0.028564453123256565,0.04156494140371308,0.035949707029055804,0.08416748046361282,0.1416625976476036,0.1349487304605134,0.045593261715967205,0.04473876952851936,0.3793334960705973,0.0634765624961257,0.6559448241787142,0.032226562498033046,0.020751953123733402,0.020812988279979676,0.01867675781136006,0.018432617186374962,0.019592285155054182,0.02258300781112164,0.0424804687474072,0.06011962890258059,0.08026123046385124,0.026245117185898125,0.05529785155912489,0.022338867186136542,0.026367187498390673,0.03448486327914521,0.025573730467189103,0.3042602538876794,0.16949462889590486,0.5540161132474355,0.028442382810764014,0.014099121092889457,0.0154418945303075,0.012634277342978865,0.013244628905441612,0.011230468749314547,0.010314941405620425,0.010070800780635327,0.010192871093127876,0.012939453124210238,0.017089843748956918,0.02667236327962205,0.030517578123137355,0.05621337890281901,0.016540527342740446,0.040100097653802486,0.00946044921817258,0.03863525390389189,0.012756347655471414,0.014282226561628282,0.018859863280098886,0.02215576171739772,0.027709960935808717,0.022888183592353017,0.23004150389220937,0.2774658202955648,0.5637207030905932,51041.17634817268,-48645.04533197606,-1.0492574526530623,32.74092970521542,65.81203308597061,91.08900226757369,80.70706888176063,34.33163265306123,64.42803907717438,90.10090702947846,80.55853788636051,112.74943310657596,78.52178536127806,103.16723356009071,86.50875745747715,31.77891156462585,62.66039634062019,104.03514739229026,83.74591004621105,35.308956916099774,66.79475203461341,Mild Impairment,2
125.24265143401166,57.606740082068725,233,78.0,173.0,-0.2556598536481532,-1.0875685081306288,134.0,95.0,5.336865551333943,1.8923873878940847,2.7757568359375,808,128.380859375,62.451656810079704,0.19482421875,1.084103277446449,1.0349381005506189,0.06937129157191892,0.09075014805649759,0.0031890274866224616,78.6875,100.9112829971595,23.274561209771782,0.4524888573367018,0.7573267933782956,984.04086742841,0.9126039651218338,0.43735983483156415,0.14657306248992802,37.564608134920604,5251.693806483453,0.09264307355506962,0.0001489501779778889,0.03564453124782443,0.045288085934735836,0.03607177734154835,0.07940673827640339,0.13964843749147654,0.07873535155769437,0.033874511716682466,0.03430175781040638,0.45361328122231365,0.06341552733987942,0.6726684569901935,0.029724121091935785,0.021545410154934972,0.023132324217338116,0.020385742186255752,0.020202636717516927,0.02203369140490517,0.026000976560913026,0.039001464841369536,0.04913330077825114,0.04028320312254131,0.026489257810883224,0.018249511717636138,0.015747070311538876,0.01477050781159848,0.015502929686553776,0.01605224609277025,0.4496459960663058,0.15209960936571656,0.6508789062102736,0.02410888671727851,0.014709472655352204,0.016906738280218093,0.01605224609277025,0.012756347655471414,0.011352539061807096,0.010192871093127876,0.009521484374418854,0.01245117187424004,0.012695312499225139,0.016662597655232994,0.021545410154934972,0.025634765623435377,0.021850585936166345,0.016113281249016523,0.01373291015541181,0.010375976561866701,0.00817871093700081,0.008239746093247086,0.008239746093247086,0.008117675780754537,0.010192871093127876,0.01232910156174749,0.011962890624269843,0.44433593747287986,0.22174072264271602,0.6917114257390313,47987.16561653718,-45501.564338410746,-1.0546267214176372,29.008503401360546,55.693671768742774,95.08276643990929,74.8894722842502,35.46995464852608,63.62170923821916,78.23922902494331,73.02464035017093,122.17403628117914,70.52891998967691,81.63265306122449,72.5727407361051,28.872448979591837,56.3865239214437,94.70068027210884,74.76850880440429,32.98015873015873,60.765423401420826,Mild Impairment,2
148.81376311077003,72.51351691559346,255,82.25,219.75,-0.35060981432975713,-1.31715576554964,158.0,137.5,5.0691171141720295,1.8704561454372854,1.2979736328125,956,176.380859375,68.48613400977766,0.101806640625,0.9444602327733745,2.163447793162817,0.06524247561782412,0.09497042516662177,0.007496169094444435,73.5,101.66870048448109,17.788221893065206,0.30772551809194776,0.7319643339637936,984.0591838908471,0.9390636579499995,0.48210534030262214,0.17691691175843227,48.66505456349205,4988.311250419253,0.06990582252639485,0.00017978279607039701,0.03155517577932403,0.039489746091339734,0.028869628904487937,0.07165527343312651,0.14605712889733538,0.07879638671394065,0.03149414062307775,0.028076171873286367,0.48638916012656314,0.05761718749648333,0.7112426757378392,0.02709960937334597,0.020141601561270654,0.01879882812385261,0.015930175780277698,0.016479492186494173,0.019226074217576532,0.023925781248539685,0.039550781247586014,0.057922363277714696,0.04742431640335545,0.027038574217099695,0.019409179686315357,0.015502929686553776,0.013244628905441612,0.013061523436702787,0.013061523436702787,0.481018066376891,0.13116455077324435,0.67010498042785,0.021545410154934972,0.013122558592949063,0.013671874999165536,0.012756347655471414,0.011535644530545919,0.011596679686792195,0.010864257811836898,0.011169433593068271,0.009948730468142777,0.010681152343098074,0.01605224609277025,0.020935058592472224,0.029113769529473036,0.02929687499821186,0.01721191406144947,0.013671874999165536,0.012817382811717688,0.012207031249254941,0.009765624999403954,0.00946044921817258,0.010070800780635327,0.00842285156198591,0.009155273436941206,0.007629394530784339,0.4766235351271592,0.1906738281133622,0.6965942382387333,51628.48898324281,-49212.41975871322,-1.0490947049022297,27.806122448979593,59.55803632094309,75.15079365079364,81.53152739699887,29.25736961451247,61.90103997142259,104.35997732426304,97.52010785850362,160.0107709750567,79.20258331464946,113.01473922902494,98.41213727151221,25.99263038548753,57.122242830274885,101.5079365079365,87.1138218896561,23.950113378684808,54.92076135972458,Mild Impairment,2
134.59738833292653,70.52974416045207,252,69.25,205.0,-0.15966475941776942,-1.357589301131899,139.0,135.75,5.273294533335037,1.9032126963946425,4.2998046875,1114,138.00390625,81.76521136417804,0.299560546875,1.1593011030759546,-10.165991144299738,0.06835918132338076,0.09888239172860301,0.003934805285868093,78.921875,102.9796869191626,23.573011523154133,0.35786145980393635,0.6882191095547774,1092.9561936573489,0.9224096986170385,0.45437887625217704,0.14921489568829374,22.365451388888744,5763.479921187968,0.07476695855540842,0.00013652413190729375,0.034179687497913835,0.04858398437203467,0.034179687497913835,0.07220458983934298,0.14135742186637223,0.07635498046408966,0.03344726562295854,0.03472900390413031,0.46038818356565014,0.06457519530855864,0.678100585896112,0.03460693359163776,0.023010253904845564,0.02032470703000948,0.018432617186374962,0.017578124998927115,0.020019531248778106,0.024597167967248708,0.03784179687269032,0.05200195312182605,0.04278564452863857,0.024841308592233807,0.016540527342740446,0.014709472655352204,0.015380859374061227,0.017700195311419666,0.01739501953018829,0.4538574218472987,0.14837646483469383,0.6542358398038186,0.024475097654756157,0.01721191406144947,0.01635742187400162,0.013366699217934161,0.011230468749314547,0.012268066405501217,0.010253906249374152,0.011230468749314547,0.012695312499225139,0.012634277342978865,0.013793945311658085,0.02239990234238282,0.028320312498271466,0.024719238279741255,0.014953613280337303,0.010742187499344349,0.009155273436941206,0.008972167968202382,0.007690429687030613,0.009399414061926304,0.00958251953066513,0.010314941405620425,0.011657714843038468,0.01177978515553102,0.4509887695037238,0.2138061523307003,0.6931152343326956,52224.94880794907,-49598.07494313355,-1.052963222239579,33.08390022675737,64.868109619128,90.19671201814059,80.63041273971584,33.08616780045352,63.2045723973793,94.01814058956916,86.57646869496344,94.3265306122449,79.96347635073695,103.64285714285714,92.63942424891287,33.534013605442176,67.31482940660722,111.56802721088435,88.01151374358301,33.55045351473923,65.68174880166228,Mild Impairment,2
146.2362740497419,59.46369312925832,243,100.0,200.0,-0.4181547355439784,-0.9409485918545912,156.0,100.0,5.591797024467384,1.9978815008497437,3.4091796875,756,155.4140625,59.17860147518353,0.0751953125,0.9952056013631599,0.8425261705461509,0.06744622488321825,0.08863485323479096,0.0014383483745719627,84.96875,104.92257364342974,19.42523946008627,0.4862513487713289,0.7872011419055549,931.7351787801191,0.9345395288782087,0.4145060087342771,0.11003561367965325,24.8194444444444,5210.074000294257,0.09403716177323762,0.00011809751962528736,0.03308105468548089,0.04138183593497425,0.03979492187257111,0.08587646483850851,0.13769531249159575,0.1414184570226185,0.047363281247109174,0.0468139648408927,0.35626220700950545,0.07031249999570846,0.6353759765237197,0.03405761718542129,0.020202636717516927,0.02282714843610674,0.020812988279979676,0.0212402343737036,0.021972656248658896,0.02801513671704009,0.04034423827878758,0.05657958984029665,0.08087158202631399,0.03124999999809265,0.05462646484041586,0.022460937498629093,0.025695800779681654,0.0316162109355703,0.024536132811002434,0.28674316404499856,0.17614746092674882,0.5437622069980614,0.028564453123256565,0.012878417967963964,0.015197753905322402,0.015502929686553776,0.014709472655352204,0.012695312499225139,0.012512207030486316,0.012756347655471414,0.012390136717993766,0.014038085936643184,0.017333984373942016,0.026367187498390673,0.029663085935689507,0.05621337890281901,0.018737792967606335,0.043823242184825244,0.011718749999284744,0.03747558593521267,0.011352539061807096,0.011352539061807096,0.017333984373942016,0.020751953123733402,0.028808593748241663,0.01971435546754673,0.21966552733034267,0.2784423827955052,0.5543212890286668,49291.693991361826,-46857.23399540449,-1.051954837907164,38.60884353741496,69.39900777438024,114.59410430839003,82.60905448925178,43.88548752834467,75.19301267051036,90.98809523809524,83.00022795231381,150.54648526077096,60.30808651779619,88.93707482993197,82.88852038369383,35.61904761904762,65.01300236253111,113.98979591836735,81.659557570371,34.57539682539682,63.160446861505214,Mild Impairment,2
130.07983890073442,62.86391535418398,253,74.25,185.0,-0.22393436413028403,-1.222727148282097,138.0,110.75,5.559839375441568,1.9969247826386398,2.4508056640625,502,136.21923828125,65.50676686334424,0.1796875,1.0420408186831707,3.1198783819531712,0.07014165891678584,0.09290345963202042,0.0012631309279178826,83.28125,104.43614355698264,22.55515114393148,0.48000960058378433,0.723998032948119,1002.1085496274687,0.9194917204084038,0.422510344122723,0.1171977495153968,24.74466765873018,5571.562572685441,0.08844245948847135,0.00011695115209027366,0.02838134765451774,0.03985595702881738,0.03924560546635464,0.08941650390079245,0.1442871093661934,0.1425781249912977,0.047546386715847995,0.04547119140347466,0.36016845700926703,0.06304931640240177,0.6470336913667581,0.029235839841965584,0.018981933592591434,0.02294921874859929,0.017456054686434568,0.021545410154934972,0.024780273435987533,0.028808593748241663,0.046874999997138976,0.0632324218711406,0.08013916015135869,0.03411865234166756,0.05249023437179625,0.023437499998569488,0.02526855468595773,0.030944824216861278,0.02465820312349498,0.2854614257638268,0.16961669920839742,0.5352172851235829,0.024475097654756157,0.013977050780396908,0.014404296874120832,0.01464843749910593,0.014160156249135733,0.011535644530545919,0.012756347655471414,0.012207031249254941,0.01348876953042671,0.014343261717874556,0.02111816406121105,0.0311279296856001,0.03344726562295854,0.055236816402878613,0.02203369140490517,0.04187011718494445,0.01257324218673259,0.037048339841488746,0.010864257811836898,0.0106201171868518,0.01721191406144947,0.019226074217576532,0.0260620117171593,0.019653320311300456,0.22027587889280542,0.27563476560817657,0.5511474609038606,51768.752350113136,-49357.743880984526,-1.0488476231002593,33.02607709750567,64.04453347344167,101.25396825396825,79.06870137043579,34.310090702947846,62.145572739358386,75.30215419501134,74.66037977592006,138.7953514739229,67.9948941072027,77.27777777777777,74.63345763286283,35.399092970521544,62.88988612610994,96.04875283446712,81.06893502652996,36.11054421768708,64.6651651584112,Mild Impairment,2
140.78958011181157,64.10983531847981,252,85.0,201.0,-0.2488610864962145,-1.2138534203923828,148.0,116.0,5.396606600552553,1.8903301920286322,1.0260009765625,772,153.782470703125,66.09970640528122,0.113525390625,1.031038452148221,0.34528444905460276,0.07124780616959929,0.09400460774755619,0.006132172728111451,80.15625,102.65287701365065,25.313161550626187,0.48636422858602874,0.7510045203415369,1030.449192054148,0.9271721628563375,0.43840573702017765,0.14679588761945542,11.919766865079396,5560.92891137346,0.08417751331860707,0.00014245815185158923,0.03265380859175697,0.041687011716205626,0.03710937499773502,0.0796508789013885,0.15502929686553776,0.07855224608895554,0.0361938476540409,0.030883789060615,0.4486694335663654,0.05957031249636412,0.6833496093332917,0.026733398435868323,0.02008056640502438,0.018981933592591434,0.021362304686196147,0.020141601561270654,0.02526855468595773,0.029968261716920883,0.04370117187233269,0.059875488277595486,0.045593261715967205,0.02825927734202519,0.01776123046766594,0.016235351561509074,0.01477050781159848,0.015136718749076128,0.014282226561628282,0.4469604491914697,0.1348876953042671,0.6417236327733323,0.022705078123614192,0.014160156249135733,0.013122558592949063,0.014343261717874556,0.013183593749195336,0.012817382811717688,0.010681152343098074,0.013122558592949063,0.01361083984291926,0.01580810546778515,0.019775390623793007,0.028686523435749112,0.027526855467069893,0.025451660154696555,0.01837158203012869,0.01635742187400162,0.011535644530545919,0.009765624999403954,0.009277343749433755,0.00817871093700081,0.009704589843157679,0.010314941405620425,0.010009765624389053,0.009155273436941206,0.44470214841035755,0.1976318359254375,0.6710205077715442,52267.762843539706,-49803.873425000136,-1.0494718432553127,32.91269841269841,64.30091775932408,108.48412698412699,85.17039262439383,39.39342403628118,73.16840205168839,78.43310657596372,75.59165385794633,143.40249433106575,69.27770461403945,87.08503401360544,79.29962427994148,35.64512471655329,66.35834249805185,109.76190476190476,87.41029739511785,37.41893424036281,71.07945399211039,Mild Impairment,2
138.35684939546894,59.31698060447108,243,92.0,189.0,-0.3360332523957831,-1.0036359410027533,147.0,97.0,5.557197999163042,1.9998943209585116,2.1708984375,802,140.76220703125,61.10562222729806,0.1142578125,1.0301539386267788,2.032521035174156,0.06631602042159773,0.0857379955076109,0.00032041193652666833,81.859375,104.73091217421793,16.846488966175563,0.47256645952577025,0.7676442536957558,871.1477119883621,0.9335302826814176,0.4207201247310534,0.1227388205739126,14.220858134920547,4841.140322037188,0.09368645957440563,0.00014089323629499364,0.02838134765451774,0.03991699218506366,0.03924560546635464,0.09033203124448656,0.15167236327199266,0.13165283202321454,0.048278808590803295,0.042419433591160925,0.36816406247752903,0.05993652343384177,0.6514892577727363,0.03198242187304795,0.018981933592591434,0.019226074217576532,0.01953124999880791,0.020019531248778106,0.02514648437346518,0.03149414062307775,0.049865722653206435,0.06036376952756568,0.07958984374514222,0.036315917966533454,0.05053710937191546,0.02178955077992007,0.021667480467427523,0.028869628904487937,0.02398681640478596,0.30566406248134376,0.15496826170929148,0.5402221679357775,0.025939941404666753,0.014709472655352204,0.014038085936643184,0.013793945311658085,0.01232910156174749,0.011596679686792195,0.012512207030486316,0.01348876953042671,0.015197753905322402,0.015197753905322402,0.021606445311181246,0.030639648435629902,0.03466796874788403,0.05877685546516254,0.020385742186255752,0.041687011716205626,0.01257324218673259,0.03662109374776482,0.010864257811836898,0.010864257811836898,0.014587402342859655,0.01788330078015849,0.023315429686076937,0.022460937498629093,0.24426269529759137,0.2499999999847412,0.5530395507474951,49901.201579333036,-47624.14861304094,-1.047812990544809,36.54195011337868,65.95887837898235,109.71712018140589,76.61449660553374,36.543083900226755,65.57730601673464,91.24773242630386,83.37493771285398,134.7437641723356,64.00961955327352,89.47505668934241,81.40475808331001,33.04478458049886,61.62225585054524,109.4280045351474,81.40712561010709,32.57142857142857,59.20939819375907,Mild Impairment,2
